q_e,branch_id,eps_re,eps_im,residual
7.587878787878787,5,3.4455391284027375,0.29977474016343081,5.091e-16
7.6883838383838379,5,3.3564920373433385,0.29669394776006058,1.665e-16
7.7888888888888888,5,3.270882687277274,0.29371962030723964,1.658e-16
7.8893939393939387,5,3.1885377465189682,0.29084799112137882,2.415e-16
7.9898989898989896,5,3.1092947521001566,0.28807551230579587,2.264e-16
8.0904040404040405,5,3.033001307853707,0.28539884021629208,1.064e-16
8.1909090909090914,5,2.9595143511274187,0.28281482200403363,1.182e-16
8.2914141414141422,5,2.8886994815330298,0.28032048312130314,2.802e-16
8.3919191919191913,5,2.8204303458426598,0.27791301568508203,1.430e-16
8.4924242424242422,5,2.7545880737687192,0.27558976760138931,6.694e-16
8.5929292929292931,5,2.6910607599146781,0.27334823235997252,2.567e-16
8.693434343434344,5,2.6297429876719032,0.27118603941437003,3.349e-16
8.7939393939393948,5,2.5705353912701123,0.269100945066722,1.333e-16
8.8944444444444439,5,2.5133442525725225,0.26709082377999271,1.605e-16
8.9949494949494948,5,2.4580811295474514,0.26515365984260192,4.788e-16
9.0954545454545457,5,2.4046625136509641,0.26328753931184395,2.120e-16
9.1959595959595966,5,2.3530095136246341,0.26149064216298407,7.963e-16
9.2964646464646474,5,2.3030475634522851,0.25976123457056105,5.165e-16
9.3969696969696965,5,2.254706152433156,0.25809766124727984,8.840e-16
9.4974747474747474,5,2.2079185755188662,0.2564983377639059,1.151e-16
9.5979797979797983,5,2.1626217022306187,0.25496174277094202,4.956e-16
9.6984848484848492,5,2.118755762622949,0.25348641003951811,3.618e-16
9.7989898989899,5,2.0762641488931783,0.25207092023507183,7.052e-16
9.8994949494949491,5,2.0350932313527368,0.25071389233309677,1.724e-16
10,5,1.9951921875791319,0.24941397458172004,6.414e-17
3.668181818181818,6,22.031356252605249,0.59603827207886551,2.610e-15
3.7686868686868684,6,20.872793529157377,0.57855642699685994,2.349e-15
3.8691919191919188,6,19.803272348703914,0.56214694759175665,3.739e-15
3.9696969696969693,6,18.813898966121894,0.54671440780833624,2.175e-15
4.0702020202020197,6,17.896862698485528,0.53217438248029525,3.469e-16
4.1707070707070706,6,17.045281463829163,0.51845192412283414,2.127e-15
4.2712121212121206,6,16.253072415266509,0.50548028153040536,7.633e-16
4.3717171717171714,6,15.514843117932465,0.49319981763041376,1.487e-15
4.4722222222222214,6,14.825799624419293,0.4815570921211238,2.465e-15
4.5727272727272723,6,14.181668515702148,0.47050408088712858,3.913e-15
4.6732323232323232,6,13.578630534926065,0.45999750936651562,1.204e-15
4.7737373737373732,6,13.01326388535003,0.44999828120402935,2.324e-16
4.874242424242424,6,12.482495617284741,0.44047098687364533,4.586e-16
4.974747474747474,6,11.983559811851274,0.43138347965768775,1.037e-15
5.0752525252525249,6,11.513961497007728,0.42270650855927322,8.979e-16
5.1757575757575749,6,11.071445415225616,0.41441339950384881,2.031e-15
5.2762626262626258,6,10.65396891149385,0.40647977763587478,9.992e-16
5.3767676767676766,6,10.259678332027173,0.39888332470284182,5.020e-16
5.4772727272727266,6,9.886888423665555,0.39160356649250405,5.834e-16
5.5777777777777775,6,9.5340643058027901,0.38462168609089858,2.149e-15
5.6782828282828275,6,9.1998056541967514,0.3779203593913063,8.630e-16
5.7787878787878784,6,8.8828327919045957,0.37148360983350059,1.703e-16
5.8792929292929292,6,8.5819744290181301,0.36529667980952174,1.394e-15
5.9797979797979792,6,8.2961568315777718,0.35934591655338088,2.217e-15
6.0803030303030301,6,8.0243942324106197,0.35361867065120522,1.222e-16
6.1808080808080801,6,7.7657803237911658,0.34810320557619895,1.889e-16
6.281313131313131,6,7.5194806946711408,0.34278861687845302,5.542e-16
6.3818181818181809,6,7.284726094507497,0.33766475985014544,4.618e-16
6.4823232323232318,6,7.0608064220361619,0.33272218464808623,2.014e-15
6.5828282828282827,6,6.8470653511886566,0.32795207799263981,1.304e-16
6.6833333333333327,6,6.6428955181323897,0.32334621067880776,2.050e-15
6.7838383838383836,6,6.4477342034685741,0.31889689023493595,4.459e-16
6.8843434343434335,6,6.2610594522189791,0.314596918149879,5.745e-16
6.9848484848484844,6,6.0823865816027824,0.31043955116265842,1.070e-15
7.0853535353535344,6,5.911265032938168,0.30641846617171387,2.113e-15
7.1858585858585853,6,5.7472755294572915,0.30252772837516267,2.644e-15
7.2863636363636362,6,5.5900275065310998,0.29876176230043794,2.321e-16
7.3868686868686861,6,5.4391567848724067,0.29511532542239427,1.508e-15
7.487373737373737,6,5.2943234608152565,0.29158348410427692,2.017e-16
7.587878787878787,6,5.1552099908338986,0.28816159162667371,8.529e-16
7.6883838383838379,6,5.0215194501324873,0.28484526809637301,1.464e-15
7.7888888888888888,6,4.8929739474623224,0.28163038205043767,4.723e-16
7.8893939393939387,6,4.7693131803552591,0.2785130335913063,2.234e-16
7.9898989898989896,6,4.6502931167396229,0.27548953890666317,5.033e-16
8.0904040404040405,6,4.5356847904636028,0.27255641604361958,7.488e-16
8.1909090909090914,6,4.4252731996196815,0.26971037182061769,1.566e-15
8.2914141414141422,6,4.3188562977672982,0.26694828977271001,1.645e-16
8.3919191919191913,6,4.2162440692117737,0.26426721903666539,5.127e-16
8.4924242424242422,6,4.1172576804331555,0.26166436409191834,3.268e-16
8.5929292929292931,6,4.0217287005859861,0.2591370752818295,1.430e-16
8.693434343434344,6,3.9294983847229035,0.25668284004723613,7.309e-16
8.7939393939393948,6,3.8404170140441667,0.25429927481093245,1.218e-15
8.8944444444444439,6,3.7543432880511478,0.25198411745764898,1.609e-15
8.9949494949494948,6,3.6711437639940079,0.24973522035937401,3.511e-16
9.0954545454545457,6,3.5906923394597454,0.24755054390055722,1.057e-15
9.1959595959595966,6,3.5128697743530637,0.24542815046193317,8.053e-16
9.2964646464646474,6,3.4375632488853118,0.24336619882543903,3.026e-16
9.3969696969696965,6,3.364665954510901,0.24136293896603547,4.789e-16
9.4974747474747474,6,3.2940767150406205,0.23941670719923291,7.839e-16
9.5979797979797983,6,3.2256996354212517,0.23752592165576941,1.132e-16
9.6984848484848492,6,3.159443775903918,0.23568907805727246,1.862e-16
9.7989898989899,6,3.0952228495330338,0.23390474576884018,5.508e-16
9.8994949494949491,6,3.0329549410759413,0.2321715641063678,6.748e-17
10,6,2.9725622456827736,0.23048823887809611,2.332e-16
4.4722222222222214,7,20.74611306290236,0.47805013020963621,4.165e-16
4.5727272727272723,7,19.844526515794758,0.46693174457752035,3.343e-15
4.6732323232323232,7,19.000463557280742,0.45635845247001783,1.623e-15
4.7737373737373732,7,18.209133320825039,0.44629118612274143,1.569e-15
4.874242424242424,7,17.466233463594868,0.43669455910937505,7.868e-16
4.974747474747474,7,16.767891592160606,0.42753644290388593,0.000e+00
5.0752525252525249,7,16.110614720083174,0.41878760029323375,2.402e-15
5.1757575757575749,7,15.491245523068805,0.41042136700877696,1.849e-15
5.2762626262626258,7,14.906924366713648,0.40241337439278491,7.838e-16
5.3767676767676766,7,14.355056252490117,0.39474130710101984,2.032e-15
5.4772727272727266,7,13.833281967272407,0.38738469081452687,1.756e-15
5.5777777777777775,7,13.339452836439074,0.38032470573442512,3.362e-16
5.6782828282828275,7,12.871608575224885,0.37354402229500405,7.978e-16
5.7787878787878784,7,12.427957811330764,0.3670266560789045,1.134e-15
5.8792929292929292,7,12.006860916874114,0.36075783937432732,3.449e-15
5.9797979797979792,7,11.606814842001299,0.35472390719483943,3.081e-15
6.0803030303030301,7,11.22643968784017,0.34891219590096317,1.522e-15
6.1808080808080801,7,10.864466794518643,0.3433109528302497,5.502e-16
6.281313131313131,7,10.519728151989044,0.33790925556778967,1.109e-15
6.3818181818181809,7,10.191146968414298,0.33269693967941283,2.211e-15
6.4823232323232318,7,9.8777292537352768,0.32766453389095118,9.874e-16
6.5828282828282827,7,9.5785562954406771,0.32280320183384625,2.217e-15
6.6833333333333327,7,9.2927779200691809,0.31810468959394911,4.552e-16
6.7838383838383836,7,9.0196064480561517,0.3135612783998995,1.778e-15
6.8843434343434335,7,8.7583112615803351,0.30916574187270829,1.683e-15
6.9848484848484844,7,8.5082139153895984,0.30491130733129079,7.052e-16
7.0853535353535344,7,8.2686837294556668,0.30079162071163573,7.857e-16
7.1858585858585853,7,8.0391338099472378,0.29680071471155683,8.471e-16
7.2863636363636362,7,7.8190174516044744,0.29293297981986544,1.035e-15
7.3868686868686861,7,7.6078248803009716,0.28918313792946065,4.545e-16
7.487373737373737,7,7.4050802995225427,0.28554621826907645,6.581e-16
7.587878787878787,7,7.2103392087852605,0.28201753541915531,1.060e-15
7.6883838383838379,7,7.0231859657509625,0.27859266920402831,1.706e-15
7.7888888888888888,7,6.8432315670557351,0.27526744627600708,2.391e-16
7.8893939393939387,7,6.6701116257119022,0.27203792322741494,1.111e-15
7.9898989898989896,7,6.5034845254335965,0.26890037108454207,2.202e-16
8.0904040404040405,7,6.3430297344185949,0.26585126105327311,8.453e-16
8.1909090909090914,7,6.1884462630352441,0.26288725140001445,1.466e-16
8.2914141414141422,7,6.0394512515490772,0.26000517536377188,8.954e-16
8.3919191919191913,7,5.8957786755087085,0.25720203000604536,6.159e-16
8.4924242424242422,7,5.7571781577208894,0.25447496591478053,5.333e-16
8.5929292929292931,7,5.623413876902875,0.25182127768704621,1.185e-15
8.693434343434344,7,5.4942635641250677,0.24923839512268736,1.275e-15
8.7939393939393948,7,5.3695175790656595,0.24672387506784005,6.124e-16
8.8944444444444439,7,5.2489780589054345,0.24427539385317254,1.007e-15
8.9949494949494948,7,5.132458133407928,0.24189074027701643,4.593e-16
9.0954545454545457,7,5.0197812003682909,0.23956780908829531,9.730e-16
9.1959595959595966,7,4.9107802561830658,0.23730459492838604,3.873e-16
9.2964646464646474,7,4.8052972768008528,0.23509918669485982,7.608e-16
9.3969696969696965,7,4.7031826447674829,0.2329497622934367,4.246e-16
9.4974747474747474,7,4.6042946184853699,0.23085458374754902,5.032e-16
9.5979797979797983,7,4.5084988401703567,0.22881199263765389,1.055e-15
9.6984848484848492,7,4.4156678793156416,0.22682040584491286,3.868e-16
9.7989898989899,7,4.3256808087652638,0.22487831157607019,8.889e-16
9.8994949494949491,7,4.2384228107630557,0.22298426564838003,8.416e-16
10,7,4.1537848105799373,0.2211368880152505,2.877e-15
4.874242424242424,8,23.281350040486842,0.43436921045660204,2.347e-15
4.974747474747474,8,22.350379147398616,0.42516970936499593,1.189e-15
5.0752525252525249,8,21.474155661260276,0.41637883935683256,1.386e-15
5.1757575757575749,8,20.648469863485527,0.40796994740456982,3.162e-15
5.2762626262626258,8,19.869508993747672,0.39991867401359404,1.334e-15
5.3767676767676766,8,19.133813167921687,0.39220271112912358,5.551e-17
5.4772727272727266,8,18.438236902871942,0.3848015900253105,4.702e-15
5.5777777777777775,8,17.779915447692986,0.37769649495411972,2.590e-15
5.6782828282828275,8,17.156235247284929,0.37087009899257412,2.044e-15
5.7787878787878784,8,16.564807968666909,0.36430641907481276,1.490e-15
5.8792929292929292,8,16.003447607255069,0.35799068765126751,8.536e-16
5.9797979797979792,8,15.470150262694906,0.3519092387974716,5.142e-16
6.0803030303030301,8,14.963076234348659,0.34604940691337732,1.242e-15
6.1808080808080801,8,14.480534137296596,0.34039943642129278,2.195e-15
6.281313131313131,8,14.020966782418309,0.33494840109563828,1.140e-16
6.3818181818181809,8,13.582938600159187,0.32968613184779544,2.736e-15
6.4823232323232318,8,13.165124418085503,0.32460315195035261,2.916e-15
6.5828282828282827,8,12.76629942821198,0.31969061882177846,4.322e-16
6.6833333333333327,8,12.385330202105687,0.31494027160905064,7.564e-16
6.7838383838383836,8,12.021166630553806,0.31034438390520697,2.404e-15
6.8843434343434335,8,11.672834680646146,0.30589572102393309,1.736e-15
6.9848484848484844,8,11.339429876892543,0.30158750132637041,6.944e-16
7.0853535353535344,8,11.020111424826842,0.29741336115821038,2.342e-15
7.1858585858585853,8,10.714096905738005,0.2933673230093341,1.286e-15
7.2863636363636362,8,10.420657479962719,0.28944376655513787,3.559e-15
7.3868686868686861,8,10.139113543780036,0.28563740227926671,1.581e-15
7.487373737373737,8,9.868830791540935,0.28194324741273413,9.340e-16
7.587878787878787,8,9.6092166403912582,0.27835660395505613,1.257e-15
7.6883838383838379,8,9.3597169799283986,0.27487303856977241,3.871e-16
7.7888888888888888,8,9.1198132134760588,0.27148836417007943,1.010e-15
7.8893939393939387,8,8.8890195614553225,0.26819862303073577,5.227e-16
7.9898989898989896,8,8.666880600650428,0.26500007128033048,2.062e-15
8.0904040404040405,8,8.4529690160778763,0.26188916464375989,1.736e-15
8.1909090909090914,8,8.2468835447230049,0.25886254531861019,3.948e-15
8.2914141414141422,8,8.0482470926560055,0.25591702988138032,6.547e-16
8.3919191919191913,8,7.8567050090194979,0.25304959813026462,2.787e-15
8.4924242424242422,8,7.671923502127167,0.25025738278077503,4.262e-16
8.5929292929292931,8,7.4935881844573258,0.24753765993894639,7.924e-16
8.693434343434344,8,7.3214027346918575,0.24488784028437602,1.674e-15
8.7939393939393948,8,7.1550876661627552,0.24230546090204447,2.288e-16
8.8944444444444439,8,6.9943791921437457,0.23978817770778502,5.595e-16
8.9949494949494948,8,6.8390281793806054,0.23733375841760651,1.480e-15
9.0954545454545457,8,6.6887991821046793,0.23494007601577671,2.155e-15
9.1959595959595966,8,6.5434695495326043,0.23260510268083176,1.092e-15
9.2964646464646474,8,6.4028286005322848,0.23032690413245466,4.722e-16
9.3969696969696965,8,6.2666768597400022,0.22810363436557543,1.325e-15
9.4974747474747474,8,6.1348253499549745,0.22593353074108627,9.096e-16
9.5979797979797983,8,6.0070949361225257,0.22381490940532664,6.666e-16
9.6984848484848492,8,5.8833157166520209,0.22174616101294059,4.592e-16
9.7989898989899,8,5.7633264582062544,0.21972574672996245,5.220e-16
9.8994949494949491,8,5.6469740704501863,0.21775219449596658,6.098e-16
10,8,5.5341131175628782,0.21582409552595355,1.741e-15
6.0803030303030301,9,19.233954717233217,0.34417448259441413,2.173e-15
6.1808080808080801,9,18.613625119858192,0.33849404921025522,6.712e-16
6.281313131313131,9,18.022830983914012,0.33301223044340089,4.508e-15
6.3818181818181809,9,17.459726713512055,0.32771885678333967,4.278e-15
6.4823232323232318,9,16.922608647523621,0.32260445062916376,9.130e-16
6.5828282828282827,9,16.409902160132646,0.31766016810311737,1.627e-15
6.6833333333333327,9,15.920150108642487,0.31287774665872936,5.839e-16
6.7838383838383836,9,15.452002470097071,0.30824945782087543,2.220e-16
6.8843434343434335,9,15.004207028932889,0.30376806448023524,6.707e-16
6.9848484848484844,9,14.575600995586749,0.29942678223760827,2.002e-15
7.0853535353535344,9,14.165103451198576,0.29521924435641039,2.300e-15
7.1858585858585853,9,13.771708526651244,0.29113946993583617,2.708e-15
7.2863636363636362,9,13.394479235497917,0.28718183496401473,1.716e-15
7.3868686868686861,9,13.032541890108055,0.28334104595105369,6.144e-16
7.487373737373737,9,12.685081038840861,0.27961211587709478,5.593e-16
7.587878787878787,9,12.351334869416998,0.27599034222114321,0.000e+00
7.6883838383838379,9,12.03059103006594,0.27247128686315319,1.161e-15
7.7888888888888888,9,11.722182825611963,0.26905075767519493,9.127e-16
7.8893939393939387,9,11.425485750540219,0.26572479163795343,2.365e-15
7.9898989898989896,9,11.13991432535356,0.26248963933672642,2.008e-15
8.0904040404040405,9,10.864919206272997,0.25934175070683313,1.219e-15
8.1909090909090914,9,10.599984541620401,0.25627776191219431,1.730e-15
8.2914141414141422,9,10.3446255511126,0.25329448325306642,9.273e-16
8.3919191919191913,9,10.098386306841956,0.25038888800970044,4.441e-16
8.4924242424242422,9,9.8608376969654046,0.24755810213824314,2.536e-16
8.5929292929292931,9,9.6315755551094941,0.24479939474365892,4.123e-15
8.693434343434344,9,9.4102189402564136,0.24211016926195969,1.940e-15
8.7939393939393948,9,9.1964085534335958,0.23948795529070727,2.742e-15
8.8944444444444439,9,8.9898052789125718,0.23693040101269225,9.653e-16
8.9949494949494948,9,8.7900888388515757,0.23443526616300459,4.186e-15
9.0954545454545457,9,8.5969565514108357,0.23200041549442471,1.243e-15
9.1959595959595966,9,8.4101221833444768,0.22962381270031332,2.040e-15
9.2964646464646474,9,8.2293148889435699,0.22730351475796187,1.069e-15
9.3969696969696965,9,8.0542782279825662,0.22503766665875527,1.484e-15
9.4974747474747474,9,7.8847692560172735,0.22282449649456565,5.941e-16
9.5979797979797983,9,7.7205576810061984,0.22066231087251686,2.358e-15
9.6984848484848492,9,7.5614250807861101,0.21854949063275358,3.113e-16
9.7989898989899,9,7.4071641764349385,0.21648448684604907,1.603e-15
9.8994949494949491,9,7.2575781570066082,0.21446581707010942,5.121e-16
10,9,7.1124800515286335,0.21249206184523409,1.696e-15
6.0803030303030301,10,24.03892923918875,0.34287795480425609,2.399e-15
6.1808080808080801,10,23.263591209769192,0.33717713502718016,1.941e-15
6.281313131313131,10,22.525169508621161,0.33167474393937285,2.534e-15
6.3818181818181809,10,21.821357262079875,0.32636061281210804,4.663e-15
6.4823232323232318,10,21.150025011086914,0.32122526453791062,4.137e-15
6.5828282828282827,10,20.509204586627686,0.31625985546517482,2.054e-15
6.6833333333333327,10,19.897074669335577,0.31145612302503983,1.200e-16
6.7838383838383836,10,19.311947835191102,0.30680633848815114,2.169e-15
6.8843434343434335,10,18.752258915070065,0.30230326427398402,4.953e-15
6.9848484848484844,10,18.216554518032744,0.29794011530842923,1.881e-15
7.0853535353535344,10,17.703483587267613,0.2937105239881086,1.407e-16
7.1858585858585853,10,17.211788873982865,0.28960850836409097,1.100e-15
7.2863636363636362,10,16.740299228677046,0.28562844320444652,1.691e-15
7.3868686868686861,10,16.287922621446992,0.28176503363567662,2.351e-15
7.487373737373737,10,15.853639813589588,0.27801329109822964,3.745e-15
7.587878787878787,10,15.436498611957242,0.27436851138196666,3.362e-15
7.6883838383838379,10,15.035608645536136,0.27082625453413706,5.687e-16
7.7888888888888888,10,14.650136610698636,0.26738232645576282,2.883e-15
7.8893939393939387,10,14.279301937680096,0.26403276202274079,5.226e-16
7.9898989898989896,10,13.922372836166963,0.2607738095858943,1.696e-15
8.0904040404040405,10,13.57866268256134,0.25760191671992405,8.159e-16
8.1909090909090914,10,13.247526715594612,0.2545137171050722,2.218e-15
8.2914141414141422,10,12.92835901057582,0.25150601843751696,3.569e-16
8.3919191919191913,10,12.620589705743521,0.24857579127530255,4.083e-16
8.4924242424242422,10,12.323682456998188,0.24572015873615424,2.220e-16
8.5929292929292931,10,12.037132099774583,0.24293638697198211,9.102e-16
8.693434343434344,10,11.760462499010085,0.24022187635238895,1.057e-15
8.7939393939393948,10,11.493224570112503,0.23757415329616161,2.468e-15
8.8944444444444439,10,11.234994455559223,0.23499086269567809,2.229e-15
8.9949494949494948,10,10.98537184329615,0.2324697608844512,8.167e-16
9.0954545454545457,10,10.743978414472595,0.23000870910276366,1.730e-15
9.1959595959595966,10,10.510456409267263,0.22760566742057919,1.159e-15
9.2964646464646474,10,10.284467300648593,0.22525868908070609,2.089e-15
9.3969696969696965,10,10.065690566884916,0.22296591522857567,3.118e-15
9.4974747474747474,10,9.8538225544899003,0.22072556999805798,7.051e-16
9.5979797979797983,10,9.648575424068131,0.21853595592547662,2.175e-15
9.6984848484848492,10,9.4496761722246259,0.21639544966644325,4.223e-15
9.7989898989899,10,9.2568657233298417,0.21430249799237083,7.305e-16
9.8994949494949491,10,9.0698980854961135,0.21225561404551654,1.525e-15
10,10,8.8885395656291681,0.21025337383322706,3.439e-16
6.8843434343434335,11,22.916911049449329,0.3012505103336407,1.842e-16
6.9848484848484844,11,22.262209889092706,0.29687209891933541,2.624e-15
7.0853535353535344,11,21.635169977866642,0.29262713245087335,9.149e-15
7.1858585858585853,11,21.034254756999367,0.28850962879891912,2.239e-15
7.2863636363636362,11,20.458032896595185,0.28451396243957178,8.855e-15
7.3868686868686861,11,19.90516976501306,0.28063483810228007,5.391e-15
7.487373737373737,11,19.374419694279208,0.27686726673119111,1.478e-15
7.587878787878787,11,18.864618957759379,0.27320654352586854,1.245e-15
7.6883838383838379,11,18.374679386106269,0.26964822785398063,2.602e-15
7.7888888888888888,11,17.903582556031569,0.26618812485192389,2.603e-15
7.8893939393939387,11,17.450374493907137,0.26282226854975077,1.719e-15
7.9898989898989896,11,17.014160842722486,0.25954690637463029,1.601e-15
8.0904040404040405,11,16.594102446644158,0.25635848490287977,7.866e-16
8.1909090909090914,11,16.189411312442608,0.25325363674437829,1.536e-15
8.2914141414141422,11,15.799346911468918,0.25022916845542187,2.864e-16
8.3919191919191913,11,15.423212789753666,0.24728204938685011,2.281e-15
8.4924242424242422,11,15.060353457233248,0.24440940138381198,2.333e-15
8.5929292929292931,11,14.710151530142655,0.24160848926200287,2.459e-15
8.693434343434344,11,14.372025103298821,0.23887671199269617,5.829e-15
8.7939393939393948,11,14.045425331378688,0.23621159453557494,8.565e-16
8.8944444444444439,11,13.729834200408938,0.2336107802643039,1.343e-15
8.9949494949494948,11,13.42476247256208,0.2310720239350782,1.402e-15
9.0954545454545457,11,13.129747789025606,0.22859318515311625,2.568e-15
9.1959595959595966,11,12.844352917200471,0.22617222229628922,1.823e-16
9.2964646464646474,11,12.56816412981537,0.22380718685887474,7.966e-16
9.3969696969696965,11,12.300789704731386,0.22149621818180468,3.690e-16
9.4974747474747474,11,12.041858535274903,0.21923753853884193,4.326e-16
9.5979797979797983,11,11.791018841889453,0.21702944855084322,2.226e-15
9.6984848484848492,11,11.547936976751124,0.21487032290274893,2.996e-15
9.7989898989899,11,11.312296313759777,0.21275860634015259,2.903e-15
9.8994949494949491,11,11.083796217007764,0.21069280992431316,3.499e-15
10,11,10.862151081448674,0.20867150752628508,1.793e-15
7.2863636363636362,12,24.547636567453203,0.28368643440477426,8.085e-15
7.3868686868686861,12,23.884239049291942,0.27979592000765874,1.807e-15
7.487373737373737,12,23.247375795023235,0.27601688628884752,7.784e-15
7.587878787878787,12,22.635650391522972,0.27234462831087125,7.792e-15
7.6883838383838379,12,22.047757091625115,0.26877470524369257,3.875e-15
7.7888888888888888,12,21.482473840766204,0.2653029219686816,8.048e-15
7.8893939393939387,12,20.938655921423813,0.26192531220656501,1.772e-15
7.9898989898989896,12,20.415230153581202,0.25863812302364664,9.182e-16
8.0904040404040405,12,19.911189596311285,0.25543780058631799,6.685e-15
8.1909090909090914,12,19.425588701598819,0.25232097704772938,5.216e-15
8.2914141414141422,12,18.95753887681871,0.24928445846268574,1.588e-15
8.3919191919191913,12,18.506204416957196,0.24632521363761789,4.158e-15
8.4924242424242422,12,18.07079877178186,0.24344036383201476,2.863e-15
8.5929292929292931,12,17.650581116807398,0.24062717323618649,5.566e-16
8.693434343434344,12,17.244853200125892,0.23788304015764264,1.245e-15
8.7939393939393948,12,16.852956440026677,0.23520548885516132,1.002e-15
8.8944444444444439,12,16.474269250866076,0.23259216196546512,2.662e-15
8.9949494949494948,12,16.108204576900889,0.23004081347276154,2.355e-15
9.0954545454545457,12,15.754207615805601,0.22754930217612479,2.685e-15
9.1959595959595966,12,15.411753715381129,0.2251155856139177,2.962e-15
9.2964646464646474,12,15.080346428558835,0.2227377144082463,2.043e-16
9.3969696969696965,12,14.759515713229545,0.22041382699583142,1.498e-15
9.4974747474747474,12,14.448816264703188,0.2181421447147254,3.782e-15
9.5979797979797983,12,14.147825969747933,0.21592096721905119,1.885e-15
9.6984848484848492,12,13.856144472182626,0.21374866819639834,2.197e-15
9.7989898989899,12,13.573391840917246,0.21162369136473622,1.496e-15
9.8994949494949491,12,13.299207332163665,0.20954454672771419,1.490e-15
10,12,13.033248238283823,0.20750980706902353,2.190e-15
8.8944444444444439,13,19.468269705853267,0.23181802365938581,1.273e-14
8.9949494949494948,13,19.035667852639435,0.22925735393959154,7.892e-16
9.0954545454545457,13,18.617327179478984,0.22675646991521778,5.502e-15
9.1959595959595966,13,18.212627667533368,0.22431332869305995,1.011e-15
9.2964646464646474,13,17.820982630155779,0.22192598044277825,9.911e-15
9.3969696969696965,13,17.44183658547415,0.21959256312832975,2.599e-15
9.4974747474747474,13,17.074663285716525,0.21731129759522694,1.051e-15
9.5979797979797983,13,16.71896389021833,0.21508048298575097,8.414e-16
9.6984848484848492,13,16.374265270262612,0.21289849245677359,3.783e-15
9.7989898989899,13,16.040118434992607,0.21076376917705725,7.970e-15
9.8994949494949491,13,15.716097068614001,0.20867482258289569,6.123e-16
10,13,15.401796169984467,0.20663022487277957,1.559e-15
8.8944444444444439,14,22.711818154859209,0.23121543283699686,2.565e-15
8.9949494949494948,14,22.207134689501615,0.22864765588243702,2.855e-15
9.0954545454545457,14,21.719088665910729,0.22613963009688776,3.013e-15
9.1959595959595966,14,21.246956751482863,0.22368931236302012,6.103e-15
9.2964646464646474,14,20.790054500123748,0.22129475261195389,7.429e-15
9.3969696969696965,14,20.347733870315139,0.21895408855521689,9.666e-14
9.4974747474747474,14,19.919380926045182,0.21666554077246061,1.661e-15
9.5979797979797983,14,19.504413705363731,0.21442740812708228,6.645e-15
9.6984848484848492,14,19.102280242741966,0.21223806348445395,4.387e-15
9.7989898989899,14,18.712456732679488,0.21009594970955675,2.505e-15
9.8994949494949491,14,18.334445823147398,0.20799957592295507,9.278e-15
10,14,17.967775028481171,0.20594751399574968,2.094e-16
