pol,l,component,q_e,value
TM,1,Im,1.9000,1.0505
TM,1,Im,2.1000,0.9188
TM,1,Im,2.3000,0.8170
TM,1,Im,2.5000,0.7361
TM,1,Im,2.7000,0.6704
TM,1,Im,2.9000,0.6161
TM,1,Im,3.1000,0.5728
TM,1,Im,3.3000,0.3750
TM,1,Im,3.3000,0.6005
TM,1,Im,3.5000,0.3354
TM,1,Im,3.5000,0.5694
TM,1,Im,3.7000,0.3032
TM,1,Im,3.7000,0.5408
TM,1,Im,3.9000,0.2772
TM,1,Im,3.9000,0.5160
TM,1,Im,4.1000,0.2491
TM,1,Im,4.1000,0.4913
TM,1,Im,4.3000,0.2310
TM,1,Im,4.3000,0.4716
TM,1,Im,4.5000,0.2098
TM,1,Im,4.5000,0.4463
TM,1,Im,4.7000,0.1949
TM,1,Im,4.7000,0.4312
TM,1,Im,4.9000,0.1797
TM,1,Im,4.9000,0.4133
TM,1,Im,5.1000,0.1685
TM,1,Im,5.1000,0.4008
TM,1,Im,5.3000,0.1583
TM,1,Im,5.3000,0.3873
TM,1,Im,5.5000,0.1439
TM,1,Im,5.5000,0.3806
TM,1,Im,5.7000,0.1417
TM,1,Im,5.7000,0.3667
TM,1,Im,5.9000,0.1294
TM,1,Im,5.9000,0.3610
TM,1,Im,6.1000,0.1250
TM,1,Im,6.1000,0.3491
TM,1,Im,6.3000,0.1185
TM,1,Im,6.3000,0.3406
TM,1,Im,6.5000,0.1098
TM,1,Im,6.5000,0.3250
TM,1,Im,6.7000,0.1083
TM,1,Im,6.7000,0.3158
TM,1,Im,6.9000,0.1098
TM,1,Im,6.9000,0.3039
TM,1,Im,7.1000,0.2448
TM,1,Im,7.3000,0.2429
TM,1,Im,7.5000,0.2354
TM,1,Im,7.7000,0.2310
TM,1,Im,7.9000,0.2238
TM,1,Im,8.1000,0.2156
TM,1,Im,8.3000,0.2102
TM,1,Im,8.5000,0.2128
TM,1,Im,8.7000,0.1992
TM,1,Im,8.9000,0.1995
TM,1,Im,9.1000,0.1917
TM,1,Im,9.3000,0.1922
TM,1,Im,9.5000,0.1953
TM,1,Im,9.7000,0.1944
TM,1,Im,9.9000,0.1940
TM,2,Im,0.1000,0.1111
TM,2,Im,0.3000,0.1111
TM,2,Im,0.5000,0.1111
TM,2,Im,0.7000,0.1263
TM,2,Im,0.9000,0.1664
TM,2,Im,1.1000,0.3019
TM,2,Im,1.3000,0.6742
TM,2,Im,1.5000,0.6908
TM,2,Im,1.5000,1.6532
TM,2,Im,1.7000,1.0069
TM,2,Im,1.7000,2.7010
TM,2,Im,1.9000,1.2721
TM,2,Im,1.9000,3.3822
TM,2,Im,2.1000,1.4522
TM,2,Im,2.1000,3.3324
TM,2,Im,2.3000,1.4523
TM,2,Im,2.3000,2.8257
TM,2,Im,2.5000,1.3846
TM,2,Im,2.5000,2.2672
TM,2,Im,2.7000,1.4776
TM,2,Im,2.9000,1.2802
TM,2,Im,3.1000,1.1300
TM,2,Im,3.3000,1.0020
TM,2,Im,3.5000,0.9045
TM,2,Im,3.7000,0.8447
TM,2,Im,3.9000,0.7978
TM,2,Im,4.1000,0.7533
TM,2,Im,4.3000,0.7061
TM,2,Im,4.5000,0.6612
TM,2,Im,4.7000,0.6187
TM,2,Im,4.9000,0.5838
TM,2,Im,5.1000,0.5523
TM,2,Im,5.3000,0.5239
TM,2,Im,5.5000,0.5012
TM,2,Im,5.7000,0.4774
TM,2,Im,5.9000,0.4526
TM,2,Im,6.1000,0.4338
TM,2,Im,6.3000,0.4090
TM,2,Im,6.5000,0.3908
TM,2,Im,6.7000,0.3757
TM,2,Im,6.9000,0.3677
TM,2,Im,7.1000,0.3531
TM,2,Im,7.3000,0.3455
TM,2,Im,7.5000,0.3388
TM,2,Im,7.7000,0.3249
TM,2,Im,7.9000,0.3267
TM,2,Im,8.1000,0.3148
TM,2,Im,8.3000,0.3051
TM,2,Im,8.5000,0.3000
TM,2,Im,8.7000,0.2933
TM,2,Im,8.9000,0.2836
TM,2,Im,9.1000,0.2752
TM,2,Im,9.3000,0.2718
TM,2,Im,9.5000,0.2624
TM,2,Im,9.7000,0.2601
TM,2,Im,9.9000,0.2574
TM,3,Im,0.1000,0.0222
TM,3,Im,0.3000,0.0222
TM,3,Im,0.5000,0.0222
TM,3,Im,0.7000,0.0222
TM,3,Im,0.9000,0.0222
TM,3,Im,1.1000,0.0222
TM,3,Im,1.3000,0.0321
TM,3,Im,1.5000,0.0543
TM,3,Im,1.7000,0.0924
TM,3,Im,1.9000,0.1977
TM,3,Im,2.1000,0.4982
TM,3,Im,2.3000,0.3232
TM,3,Im,2.3000,1.3083
TM,3,Im,2.5000,0.5001
TM,3,Im,2.5000,2.2889
TM,3,Im,2.7000,0.7022
TM,3,Im,2.7000,3.3352
TM,3,Im,2.9000,0.8693
TM,3,Im,2.9000,3.9089
TM,3,Im,3.1000,0.9819
TM,3,Im,3.1000,3.7685
TM,3,Im,3.3000,1.0400
TM,3,Im,3.3000,3.1885
TM,3,Im,3.5000,1.0279
TM,3,Im,3.5000,2.5125
TM,3,Im,3.7000,0.9844
TM,3,Im,3.7000,1.9915
TM,3,Im,3.9000,0.9320
TM,3,Im,3.9000,1.6149
TM,3,Im,4.1000,1.0067
TM,3,Im,4.3000,0.9033
TM,3,Im,4.5000,0.8199
TM,3,Im,4.7000,0.7452
TM,3,Im,4.9000,0.6742
TM,3,Im,5.1000,0.6206
TM,3,Im,5.3000,0.5768
TM,3,Im,5.5000,0.5457
TM,3,Im,5.7000,0.5197
TM,3,Im,5.9000,0.4951
TM,3,Im,6.1000,0.4712
TM,3,Im,6.3000,0.4521
TM,3,Im,6.5000,0.4310
TM,3,Im,6.7000,0.4044
TM,3,Im,6.9000,0.3840
TM,3,Im,7.1000,0.3590
TM,3,Im,7.3000,0.3476
TM,3,Im,7.5000,0.3245
TM,3,Im,7.7000,0.3086
TM,3,Im,7.9000,0.2939
TM,3,Im,8.1000,0.2778
TM,3,Im,8.3000,0.2716
TM,3,Im,8.5000,0.2623
TM,3,Im,8.7000,0.2601
TM,3,Im,8.9000,0.2560
TM,3,Im,9.1000,0.2383
TM,3,Im,9.3000,0.2308
TM,3,Im,9.5000,0.2293
TM,3,Im,9.7000,0.2323
TM,3,Im,9.9000,0.2288
TE,1,Re,0.7000,11.4007
TE,1,Re,0.9000,6.5178
TE,1,Re,1.1000,3.1699
TE,1,Re,1.3000,1.1061
TE,1,Re,1.5000,-0.3272
TE,1,Re,1.5000,13.1451
TE,1,Re,1.7000,-1.1379
TE,1,Re,1.7000,10.3270
TE,1,Re,1.9000,-1.7008
TE,1,Re,1.9000,7.5635
TE,1,Re,2.1000,-2.1353
TE,1,Re,2.1000,5.4170
TE,1,Re,2.3000,-2.4828
TE,1,Re,2.3000,3.7586
TE,1,Re,2.3000,13.8177
TE,1,Re,2.5000,-2.7195
TE,1,Re,2.5000,2.6132
TE,1,Re,2.5000,11.9985
TE,1,Re,2.7000,-2.9389
TE,1,Re,2.7000,1.6006
TE,1,Re,2.7000,9.6452
TE,1,Re,2.9000,-3.1103
TE,1,Re,2.9000,0.7931
TE,1,Re,2.9000,7.7365
TE,1,Re,3.1000,-3.2345
TE,1,Re,3.1000,0.1762
TE,1,Re,3.1000,6.3793
TE,1,Re,3.1000,14.0897
TE,1,Re,3.3000,-3.3448
TE,1,Re,3.3000,-0.4069
TE,1,Re,3.3000,5.0609
TE,1,Re,3.3000,12.6752
TE,1,Re,3.5000,-3.4552
TE,1,Re,3.5000,-0.8338
TE,1,Re,3.5000,4.0000
TE,1,Re,3.5000,10.7854
TE,1,Re,3.7000,-3.5103
TE,1,Re,3.7000,-1.2125
TE,1,Re,3.7000,3.1379
TE,1,Re,3.7000,9.2679
TE,1,Re,3.9000,-3.5517
TE,1,Re,3.9000,-1.5182
TE,1,Re,3.9000,2.4214
TE,1,Re,3.9000,8.0207
TE,1,Re,3.9000,14.2727
TE,1,Re,4.1000,-3.5601
TE,1,Re,4.1000,-1.7586
TE,1,Re,4.1000,1.7721
TE,1,Re,4.1000,6.8017
TE,1,Re,4.1000,13.2791
TE,1,Re,4.3000,-3.7488
TE,1,Re,4.3000,-2.0043
TE,1,Re,4.3000,1.1916
TE,1,Re,4.3000,5.7384
TE,1,Re,4.3000,11.6746
TE,1,Re,4.5000,-3.7586
TE,1,Re,4.5000,-2.2102
TE,1,Re,4.5000,0.7222
TE,1,Re,4.5000,4.8875
TE,1,Re,4.5000,10.3103
TE,1,Re,4.7000,-3.7837
TE,1,Re,4.7000,-2.3872
TE,1,Re,4.7000,0.2375
TE,1,Re,4.7000,4.0772
TE,1,Re,4.7000,9.0609
TE,1,Re,4.7000,12.1034
TE,1,Re,4.7000,14.3621
TE,1,Re,4.9000,-3.8966
TE,1,Re,4.9000,-2.5505
TE,1,Re,4.9000,-0.1448
TE,1,Re,4.9000,3.3802
TE,1,Re,4.9000,7.9835
TE,1,Re,4.9000,13.5400
TE,1,Re,5.1000,-3.8966
TE,1,Re,5.1000,-2.6798
TE,1,Re,5.1000,-0.4483
TE,1,Re,5.1000,2.8276
TE,1,Re,5.1000,7.0639
TE,1,Re,5.1000,12.2238
TE,1,Re,5.3000,-3.8966
TE,1,Re,5.3000,-2.8103
TE,1,Re,5.3000,-0.7443
TE,1,Re,5.3000,2.2969
TE,1,Re,5.3000,6.1917
TE,1,Re,5.3000,10.9448
TE,1,Re,5.5000,-4.0012
TE,1,Re,5.5000,-2.9212
TE,1,Re,5.5000,-1.0149
TE,1,Re,5.5000,1.7862
TE,1,Re,5.5000,5.4156
TE,1,Re,5.5000,9.8751
TE,1,Re,5.5000,14.3448
TE,1,Re,5.7000,-3.5018
TE,1,Re,5.7000,-1.2582
TE,1,Re,5.7000,1.3895
TE,1,Re,5.7000,4.7707
TE,1,Re,5.7000,8.9182
TE,1,Re,5.7000,13.8000
TE,1,Re,5.9000,-3.5480
TE,1,Re,5.9000,-1.4646
TE,1,Re,5.9000,1.0000
TE,1,Re,5.9000,4.1688
TE,1,Re,5.9000,8.0739
TE,1,Re,5.9000,12.6448
TE,1,Re,6.1000,-3.6010
TE,1,Re,6.1000,-1.6437
TE,1,Re,6.1000,0.6443
TE,1,Re,6.1000,3.5931
TE,1,Re,6.1000,7.2534
TE,1,Re,6.1000,11.5353
TE,1,Re,6.3000,-3.6759
TE,1,Re,6.3000,-1.8046
TE,1,Re,6.3000,0.2901
TE,1,Re,6.3000,3.1044
TE,1,Re,6.3000,6.5155
TE,1,Re,6.3000,10.5245
TE,1,Re,6.3000,14.3793
TE,1,Re,6.5000,-3.7672
TE,1,Re,6.5000,-1.9655
TE,1,Re,6.5000,-0.0000
TE,1,Re,6.5000,2.6235
TE,1,Re,6.5000,5.8582
TE,1,Re,6.5000,9.6655
TE,1,Re,6.5000,13.9638
TE,1,Re,6.7000,-3.7783
TE,1,Re,6.7000,-2.1341
TE,1,Re,6.7000,-0.2544
TE,1,Re,6.7000,2.2173
TE,1,Re,6.7000,5.2614
TE,1,Re,6.7000,8.8261
TE,1,Re,6.7000,12.9527
TE,1,Re,6.9000,-3.7900
TE,1,Re,6.9000,-2.2512
TE,1,Re,6.9000,-0.5244
TE,1,Re,6.9000,1.8240
TE,1,Re,6.9000,4.6935
TE,1,Re,6.9000,8.0575
TE,1,Re,6.9000,11.9655
TE,1,Re,7.1000,-3.8374
TE,1,Re,7.1000,-2.3695
TE,1,Re,7.1000,-0.7169
TE,1,Re,7.1000,1.4995
TE,1,Re,7.1000,4.1941
TE,1,Re,7.1000,7.4029
TE,1,Re,7.1000,11.0834
TE,1,Re,7.3000,-3.8374
TE,1,Re,7.3000,-2.5000
TE,1,Re,7.3000,-0.9260
TE,1,Re,7.3000,1.1714
TE,1,Re,7.3000,3.7120
TE,1,Re,7.3000,6.7274
TE,1,Re,7.3000,10.2215
TE,1,Re,7.3000,14.0460
TE,1,Re,7.5000,-3.5208
TE,1,Re,7.5000,-1.1230
TE,1,Re,7.5000,0.8621
TE,1,Re,7.5000,3.2382
TE,1,Re,7.5000,6.1325
TE,1,Re,7.5000,9.4156
TE,1,Re,7.5000,13.1690
TE,1,Re,7.7000,-3.5456
TE,1,Re,7.7000,-1.2835
TE,1,Re,7.7000,0.5862
TE,1,Re,7.7000,2.8882
TE,1,Re,7.7000,5.6134
TE,1,Re,7.7000,8.7314
TE,1,Re,7.7000,12.3086
TE,1,Re,7.9000,-3.5866
TE,1,Re,7.9000,-1.4501
TE,1,Re,7.9000,0.3287
TE,1,Re,7.9000,2.5228
TE,1,Re,7.9000,5.1399
TE,1,Re,7.9000,8.1172
TE,1,Re,7.9000,11.4399
TE,1,Re,8.1000,-3.5926
TE,1,Re,8.1000,-1.5988
TE,1,Re,8.1000,0.0805
TE,1,Re,8.1000,2.1972
TE,1,Re,8.1000,4.6477
TE,1,Re,8.1000,7.4828
TE,1,Re,8.1000,10.7027
TE,1,Re,8.1000,14.1473
TE,1,Re,8.3000,-3.6809
TE,1,Re,8.3000,-1.6995
TE,1,Re,8.3000,-0.1413
TE,1,Re,8.3000,1.8481
TE,1,Re,8.3000,4.1846
TE,1,Re,8.3000,6.9201
TE,1,Re,8.3000,9.9655
TE,1,Re,8.3000,13.4138
TE,1,Re,8.5000,-3.7008
TE,1,Re,8.5000,-1.8177
TE,1,Re,8.5000,-0.3145
TE,1,Re,8.5000,1.6034
TE,1,Re,8.5000,3.7748
TE,1,Re,8.5000,6.3908
TE,1,Re,8.5000,9.3295
TE,1,Re,8.5000,12.6034
TE,1,Re,8.7000,-3.7448
TE,1,Re,8.7000,-1.9566
TE,1,Re,8.7000,-0.5507
TE,1,Re,8.7000,1.2912
TE,1,Re,8.7000,3.4063
TE,1,Re,8.7000,5.8837
TE,1,Re,8.7000,8.6716
TE,1,Re,8.7000,11.7653
TE,1,Re,8.9000,-3.3248
TE,1,Re,8.9000,-0.7011
TE,1,Re,8.9000,1.0245
TE,1,Re,8.9000,3.0596
TE,1,Re,8.9000,5.4567
TE,1,Re,8.9000,8.0848
TE,1,Re,8.9000,11.0522
TE,1,Re,8.9000,14.1790
TE,1,Re,9.1000,-3.7900
TE,1,Re,9.1000,-2.1862
TE,1,Re,9.1000,-0.8544
TE,1,Re,9.1000,0.7931
TE,1,Re,9.1000,2.7399
TE,1,Re,9.1000,5.0363
TE,1,Re,9.1000,7.5517
TE,1,Re,9.1000,10.3866
TE,1,Re,9.1000,13.5747
TE,1,Re,9.3000,-3.3624
TE,1,Re,9.3000,-1.0202
TE,1,Re,9.3000,0.5632
TE,1,Re,9.3000,2.4326
TE,1,Re,9.3000,4.5977
TE,1,Re,9.3000,7.0414
TE,1,Re,9.3000,9.7680
TE,1,Re,9.3000,12.8245
TE,1,Re,9.5000,-3.4414
TE,1,Re,9.5000,-1.1762
TE,1,Re,9.5000,0.3175
TE,1,Re,9.5000,2.1481
TE,1,Re,9.5000,4.1912
TE,1,Re,9.5000,6.5547
TE,1,Re,9.5000,9.1759
TE,1,Re,9.5000,12.1137
TE,1,Re,9.7000,-3.4670
TE,1,Re,9.7000,-1.3142
TE,1,Re,9.7000,0.1346
TE,1,Re,9.7000,1.8582
TE,1,Re,9.7000,3.8610
TE,1,Re,9.7000,6.1335
TE,1,Re,9.7000,8.6512
TE,1,Re,9.7000,11.4521
TE,1,Re,9.7000,14.3410
TE,1,Re,9.9000,-3.5092
TE,1,Re,9.9000,-1.3793
TE,1,Re,9.9000,0.0049
TE,1,Re,9.9000,1.6069
TE,1,Re,9.9000,3.6069
TE,1,Re,9.9000,5.8235
TE,1,Re,9.9000,8.2000
TE,1,Re,9.9000,11.0230
TE,1,Re,9.9000,14.1379
TE,2,Re,1.1000,12.2297
TE,2,Re,1.3000,8.1556
TE,2,Re,1.5000,4.8126
TE,2,Re,1.7000,2.5385
TE,2,Re,1.9000,1.0757
TE,2,Re,1.9000,13.2204
TE,2,Re,2.1000,-0.1489
TE,2,Re,2.1000,11.0209
TE,2,Re,2.3000,-0.9551
TE,2,Re,2.3000,8.2312
TE,2,Re,2.5000,-1.5386
TE,2,Re,2.5000,6.3013
TE,2,Re,2.7000,-2.0127
TE,2,Re,2.7000,4.6601
TE,2,Re,2.7000,13.6322
TE,2,Re,2.9000,-2.3793
TE,2,Re,2.9000,3.3258
TE,2,Re,2.9000,12.1136
TE,2,Re,3.1000,-2.6595
TE,2,Re,3.1000,2.3039
TE,2,Re,3.1000,10.0498
TE,2,Re,3.3000,-2.9067
TE,2,Re,3.3000,1.4663
TE,2,Re,3.3000,8.2485
TE,2,Re,3.5000,-3.1084
TE,2,Re,3.5000,0.7350
TE,2,Re,3.5000,6.7821
TE,2,Re,3.5000,11.9655
TE,2,Re,3.5000,13.8138
TE,2,Re,3.7000,-3.2687
TE,2,Re,3.7000,0.1361
TE,2,Re,3.7000,5.5937
TE,2,Re,3.7000,12.8246
TE,2,Re,3.9000,-3.3924
TE,2,Re,3.9000,-0.3487
TE,2,Re,3.9000,4.5793
TE,2,Re,3.9000,11.1425
TE,2,Re,4.1000,-3.5129
TE,2,Re,4.1000,-0.7931
TE,2,Re,4.1000,3.6172
TE,2,Re,4.1000,9.6207
TE,2,Re,4.3000,-3.6207
TE,2,Re,4.3000,-1.1597
TE,2,Re,4.3000,2.8379
TE,2,Re,4.3000,8.2250
TE,2,Re,4.3000,13.9310
TE,2,Re,4.5000,-3.7111
TE,2,Re,4.5000,-1.4881
TE,2,Re,4.5000,2.1892
TE,2,Re,4.5000,7.1410
TE,2,Re,4.5000,13.2231
TE,2,Re,4.7000,-3.7675
TE,2,Re,4.7000,-1.7356
TE,2,Re,4.7000,1.6273
TE,2,Re,4.7000,6.1184
TE,2,Re,4.7000,11.7408
TE,2,Re,4.9000,-3.8775
TE,2,Re,4.9000,-2.0189
TE,2,Re,4.9000,1.0811
TE,2,Re,4.9000,5.2069
TE,2,Re,4.9000,10.4005
TE,2,Re,5.1000,-3.8966
TE,2,Re,5.1000,-2.2155
TE,2,Re,5.1000,0.5882
TE,2,Re,5.1000,4.4414
TE,2,Re,5.1000,9.2579
TE,2,Re,5.3000,-3.9843
TE,2,Re,5.3000,-2.4127
TE,2,Re,5.3000,0.1724
TE,2,Re,5.3000,3.7203
TE,2,Re,5.3000,8.2110
TE,2,Re,5.3000,13.4699
TE,2,Re,5.5000,-4.0345
TE,2,Re,5.5000,-2.5933
TE,2,Re,5.5000,-0.1961
TE,2,Re,5.5000,3.0980
TE,2,Re,5.5000,7.2456
TE,2,Re,5.5000,12.1724
TE,2,Re,5.7000,-4.0345
TE,2,Re,5.7000,-2.7455
TE,2,Re,5.7000,-0.5172
TE,2,Re,5.7000,2.5676
TE,2,Re,5.7000,6.4156
TE,2,Re,5.7000,11.0153
TE,2,Re,5.9000,-4.0975
TE,2,Re,5.9000,-2.8835
TE,2,Re,5.9000,-0.8008
TE,2,Re,5.9000,2.0817
TE,2,Re,5.9000,5.6914
TE,2,Re,5.9000,10.0120
TE,2,Re,6.1000,-4.1034
TE,2,Re,6.1000,-3.0200
TE,2,Re,6.1000,-1.0774
TE,2,Re,6.1000,1.6490
TE,2,Re,6.1000,5.0263
TE,2,Re,6.1000,9.0632
TE,2,Re,6.1000,13.6034
TE,2,Re,6.3000,-3.6583
TE,2,Re,6.3000,-1.3094
TE,2,Re,6.3000,1.2278
TE,2,Re,6.3000,4.3648
TE,2,Re,6.3000,8.1842
TE,2,Re,6.3000,12.6072
TE,2,Re,6.5000,-3.7565
TE,2,Re,6.5000,-1.5368
TE,2,Re,6.5000,0.8458
TE,2,Re,6.5000,3.8199
TE,2,Re,6.5000,7.3966
TE,2,Re,6.5000,11.5902
TE,2,Re,6.7000,-3.8460
TE,2,Re,6.7000,-1.6971
TE,2,Re,6.7000,0.4818
TE,2,Re,6.7000,3.2870
TE,2,Re,6.7000,6.6552
TE,2,Re,6.7000,10.5862
TE,2,Re,6.7000,12.2414
TE,2,Re,6.9000,-3.8589
TE,2,Re,6.9000,-1.8818
TE,2,Re,6.9000,0.1724
TE,2,Re,6.9000,2.8123
TE,2,Re,6.9000,5.9873
TE,2,Re,6.9000,9.6844
TE,2,Re,6.9000,12.3793
TE,2,Re,6.9000,13.7140
TE,2,Re,7.1000,-3.9163
TE,2,Re,7.1000,-2.0956
TE,2,Re,7.1000,-0.1034
TE,2,Re,7.1000,2.3966
TE,2,Re,7.1000,5.4082
TE,2,Re,7.1000,8.8982
TE,2,Re,7.1000,12.8973
TE,2,Re,7.3000,-3.9432
TE,2,Re,7.3000,-2.2089
TE,2,Re,7.3000,-0.3721
TE,2,Re,7.3000,1.9928
TE,2,Re,7.3000,4.8345
TE,2,Re,7.3000,8.1348
TE,2,Re,7.3000,11.9244
TE,2,Re,7.5000,-4.0542
TE,2,Re,7.5000,-2.3603
TE,2,Re,7.5000,-0.6379
TE,2,Re,7.5000,1.6369
TE,2,Re,7.5000,4.3241
TE,2,Re,7.5000,7.4138
TE,2,Re,7.5000,11.0164
TE,2,Re,7.7000,-4.0517
TE,2,Re,7.7000,-2.4897
TE,2,Re,7.7000,-0.8322
TE,2,Re,7.7000,1.2975
TE,2,Re,7.7000,3.8276
TE,2,Re,7.7000,6.8238
TE,2,Re,7.7000,10.2345
TE,2,Re,7.7000,13.8066
TE,2,Re,7.9000,-4.1034
TE,2,Re,7.9000,-2.6138
TE,2,Re,7.9000,-1.0149
TE,2,Re,7.9000,1.0000
TE,2,Re,7.9000,3.3946
TE,2,Re,7.9000,6.2507
TE,2,Re,7.9000,9.4791
TE,2,Re,7.9000,13.1220
TE,2,Re,8.1000,-4.1133
TE,2,Re,8.1000,-2.7304
TE,2,Re,8.1000,-1.2406
TE,2,Re,8.1000,0.6795
TE,2,Re,8.1000,2.9897
TE,2,Re,8.1000,5.6912
TE,2,Re,8.1000,8.7635
TE,2,Re,8.1000,12.2445
TE,2,Re,8.3000,-3.7097
TE,2,Re,8.3000,-1.4215
TE,2,Re,8.3000,0.4060
TE,2,Re,8.3000,2.5980
TE,2,Re,8.3000,5.1883
TE,2,Re,8.3000,8.1034
TE,2,Re,8.3000,11.2759
TE,2,Re,8.5000,-3.8085
TE,2,Re,8.5000,-1.5747
TE,2,Re,8.5000,0.1613
TE,2,Re,8.5000,2.2656
TE,2,Re,8.5000,4.7419
TE,2,Re,8.5000,7.5134
TE,2,Re,8.5000,10.6552
TE,2,Re,8.5000,13.8276
TE,2,Re,8.7000,-3.8299
TE,2,Re,8.7000,-1.7187
TE,2,Re,8.7000,-0.0763
TE,2,Re,8.7000,1.9345
TE,2,Re,8.7000,4.2637
TE,2,Re,8.7000,6.9475
TE,2,Re,8.7000,9.9295
TE,2,Re,8.7000,13.2897
TE,2,Re,8.9000,-3.8384
TE,2,Re,8.9000,-1.8368
TE,2,Re,8.9000,-0.2835
TE,2,Re,8.9000,1.6531
TE,2,Re,8.9000,3.8276
TE,2,Re,8.9000,6.3938
TE,2,Re,8.9000,9.2644
TE,2,Re,8.9000,12.4931
TE,2,Re,9.1000,-3.9163
TE,2,Re,9.1000,-1.9754
TE,2,Re,9.1000,-0.5172
TE,2,Re,9.1000,1.3574
TE,2,Re,9.1000,3.4665
TE,2,Re,9.1000,5.9172
TE,2,Re,9.1000,8.6782
TE,2,Re,9.1000,11.7069
TE,2,Re,9.3000,-3.9321
TE,2,Re,9.3000,-2.1586
TE,2,Re,9.3000,-0.7120
TE,2,Re,9.3000,1.0768
TE,2,Re,9.3000,3.0955
TE,2,Re,9.3000,5.4667
TE,2,Re,9.3000,8.0621
TE,2,Re,9.3000,10.9808
TE,2,Re,9.3000,13.9057
TE,2,Re,9.5000,-3.9885
TE,2,Re,9.5000,-2.2224
TE,2,Re,9.5000,-0.8548
TE,2,Re,9.5000,0.8198
TE,2,Re,9.5000,2.7577
TE,2,Re,9.5000,5.0345
TE,2,Re,9.5000,7.5331
TE,2,Re,9.5000,10.3103
TE,2,Re,9.5000,13.4222
TE,2,Re,9.7000,-3.9992
TE,2,Re,9.7000,-2.3399
TE,2,Re,9.7000,-1.0230
TE,2,Re,9.7000,0.5743
TE,2,Re,9.7000,2.4695
TE,2,Re,9.7000,4.6024
TE,2,Re,9.7000,7.0230
TE,2,Re,9.7000,9.7159
TE,2,Re,9.7000,12.6799
TE,2,Re,9.9000,-3.6860
TE,2,Re,9.9000,-1.1567
TE,2,Re,9.9000,0.4156
TE,2,Re,9.9000,2.1954
TE,2,Re,9.9000,4.3379
TE,2,Re,9.9000,6.6388
TE,2,Re,9.9000,9.2471
TE,2,Re,9.9000,12.1609
TE,3,Re,1.5000,12.1640
TE,3,Re,1.7000,8.7776
TE,3,Re,1.9000,5.9751
TE,3,Re,2.1000,3.8749
TE,3,Re,2.3000,2.2241
TE,3,Re,2.3000,13.3388
TE,3,Re,2.5000,1.0718
TE,3,Re,2.5000,11.2144
TE,3,Re,2.7000,0.1514
TE,3,Re,2.7000,8.8398
TE,3,Re,2.9000,-0.5556
TE,3,Re,2.9000,6.8855
TE,3,Re,3.1000,-1.1420
TE,3,Re,3.1000,5.4828
TE,3,Re,3.1000,13.7644
TE,3,Re,3.3000,-1.6151
TE,3,Re,3.3000,4.1754
TE,3,Re,3.3000,12.2685
TE,3,Re,3.5000,-2.0020
TE,3,Re,3.5000,3.1118
TE,3,Re,3.5000,10.2910
TE,3,Re,3.7000,-2.2576
TE,3,Re,3.7000,2.2582
TE,3,Re,3.7000,8.7241
TE,3,Re,3.9000,-2.5340
TE,3,Re,3.9000,1.5517
TE,3,Re,3.9000,7.4138
TE,3,Re,3.9000,13.8506
TE,3,Re,4.1000,-2.7116
TE,3,Re,4.1000,0.9648
TE,3,Re,4.1000,6.2100
TE,3,Re,4.1000,12.9701
TE,3,Re,4.3000,-2.9080
TE,3,Re,4.3000,0.4301
TE,3,Re,4.3000,5.1897
TE,3,Re,4.3000,11.3156
TE,3,Re,4.5000,-3.0374
TE,3,Re,4.5000,-0.0385
TE,3,Re,4.5000,4.3276
TE,3,Re,4.5000,9.9655
TE,3,Re,4.7000,-3.1597
TE,3,Re,4.7000,-0.4483
TE,3,Re,4.7000,3.5427
TE,3,Re,4.7000,8.6816
TE,3,Re,4.7000,14.0345
TE,3,Re,4.9000,-3.2759
TE,3,Re,4.9000,-0.8103
TE,3,Re,4.9000,2.8759
TE,3,Re,4.9000,7.5621
TE,3,Re,4.9000,13.3367
TE,3,Re,5.1000,-3.3950
TE,3,Re,5.1000,-1.1335
TE,3,Re,5.1000,2.2835
TE,3,Re,5.1000,6.6261
TE,3,Re,5.1000,12.0172
TE,3,Re,5.3000,-3.4794
TE,3,Re,5.3000,-1.4222
TE,3,Re,5.3000,1.7283
TE,3,Re,5.3000,5.7316
TE,3,Re,5.3000,10.7293
TE,3,Re,5.5000,-3.5517
TE,3,Re,5.5000,-1.6552
TE,3,Re,5.5000,1.2069
TE,3,Re,5.5000,4.9724
TE,3,Re,5.5000,9.5747
TE,3,Re,5.5000,14.1724
TE,3,Re,5.7000,-3.5851
TE,3,Re,5.7000,-1.8966
TE,3,Re,5.7000,0.8294
TE,3,Re,5.7000,4.3423
TE,3,Re,5.7000,8.6395
TE,3,Re,5.7000,13.5735
TE,3,Re,5.9000,-3.6207
TE,3,Re,5.9000,-2.0943
TE,3,Re,5.9000,0.4519
TE,3,Re,5.9000,3.7731
TE,3,Re,5.9000,7.7427
TE,3,Re,5.9000,12.4614
TE,3,Re,6.1000,-3.6897
TE,3,Re,6.1000,-2.2449
TE,3,Re,6.1000,0.1105
TE,3,Re,6.1000,3.1874
TE,3,Re,6.1000,6.9038
TE,3,Re,6.1000,11.3293
TE,3,Re,6.3000,-3.7586
TE,3,Re,6.3000,-2.4224
TE,3,Re,6.3000,-0.1897
TE,3,Re,6.3000,2.6349
TE,3,Re,6.3000,6.1500
TE,3,Re,6.3000,10.3072
