q_e,branch_id,eps_re,eps_im,residual
6.7838383838383836,6,10.254887335186666,0.2688479792917654,4.525e-15
6.8843434343434335,6,9.9575183319359084,0.26640065835845411,2.649e-15
6.9848484848484844,6,9.672908402589643,0.26398061802777223,1.118e-15
7.0853535353535344,6,9.4003377104168599,0.26158943071360136,1.214e-15
7.1858585858585853,6,9.139136501997692,0.25922840812840064,1.460e-15
7.2863636363636362,6,8.8886809812548577,0.25689863207036939,2.750e-16
7.3868686868686861,6,8.6483895748535033,0.25460098170611972,2.225e-15
7.487373737373737,6,8.4177195470935651,0.25233615775267104,9.249e-16
7.587878787878787,6,8.1961639273945401,0.25010470391564266,7.772e-16
7.6883838383838379,6,7.9832487177996647,0.24790702589904032,2.109e-15
7.7888888888888888,6,7.7785303516971664,0.24574340826521707,1.610e-15
7.8893939393939387,6,7.5815933782477822,0.24361402939104781,5.221e-16
7.9898989898989896,6,7.3920483498867648,0.24151897473766085,1.718e-16
8.0904040404040405,6,7.2095298927906875,0.23945824862568008,4.643e-16
8.1909090909090914,6,7.033694942413188,0.23743178468558926,1.024e-15
8.2914141414141422,6,6.8642211281397634,0.23543945513310202,3.219e-15
8.3919191919191913,6,6.700805292825641,0.23348107900203399,5.400e-16
8.4924242424242422,6,6.5431621344920012,0.23155642945186236,2.889e-15
8.5929292929292931,6,6.3910229587912717,0.22966524025363683,4.775e-15
8.693434343434344,6,6.244134532033307,0.22780721154600628,2.119e-15
8.7939393939393948,6,6.1022580256110297,0.22598201494261796,2.169e-15
8.8944444444444439,6,5.9651680435928398,0.2241892980628841,1.151e-15
8.9949494949494948,6,5.8326517260742863,0.22242868854993825,4.130e-16
9.0954545454545457,6,5.7045079216158783,0.22069979763238023,5.807e-16
9.1959595959595966,6,5.5805464227481947,0.21900222328004129,2.316e-15
9.2964646464646474,6,5.4605872591091931,0.21733555299837234,8.120e-16
9.3969696969696965,6,5.3444600433001623,0.21569936630106215,2.218e-15
9.4974747474747474,6,5.2320033650132096,0.21409323689611268,1.835e-15
9.5979797979797983,6,5.1230642294009527,0.21251673461667966,1.780e-15
9.6984848484848492,6,5.0174975360337291,0.21096942712455466,6.673e-16
9.7989898989899,6,4.9151655951258331,0.20945088141108129,2.603e-15
9.8994949494949491,6,4.8159376780146825,0.20796066511762015,6.338e-16
10,6,4.7196895991486079,0.206498347695239,3.071e-16
5.2762626262626258,7,22.277804948083787,0.3036581137752925,2.684e-16
5.3767676767676766,7,21.451923727545175,0.30128683601139428,3.903e-15
5.4772727272727266,7,20.671158869411769,0.29884932955202065,9.244e-16
5.5777777777777775,7,19.932281315020372,0.29635910990165704,1.082e-15
5.6782828282828275,7,19.23234595668562,0.29382806293058222,8.132e-16
5.7787878787878784,7,18.568662181350586,0.29126662747595161,3.288e-15
5.8792929292929292,7,17.938767919089194,0.28868395873443692,3.376e-15
5.9797979797979792,7,17.340406727939165,0.28608807409463743,2.221e-15
6.0803030303030301,7,16.771507515797705,0.28348598303389355,6.124e-15
6.1808080808080801,7,16.23016655819016,0.28088380263732826,1.018e-15
6.281313131313131,7,15.714631519570224,0.27828686020384535,7.517e-16
6.3818181818181809,7,15.223287227018515,0.27569978429658087,3.898e-16
6.4823232323232318,7,14.754642980063151,0.2731265854823467,1.090e-15
6.5828282828282827,7,14.307321209913738,0.27057072789137021,1.393e-15
6.6833333333333327,7,13.880047326545009,0.268035192619133,6.526e-16
6.7838383838383836,7,13.471640613506404,0.26552253388834651,2.831e-15
6.8843434343434335,7,13.081006048659422,0.26303492879255508,1.498e-15
6.9848484848484844,7,12.707126944745864,0.2605742213541033,1.922e-15
7.0853535353535344,7,12.34905831717519,0.25814196154831281,1.372e-15
7.1858585858585853,7,12.00592089802586,0.25573943987263953,8.894e-16
7.2863636363636362,7,11.676895725269102,0.25336771797384716,2.237e-16
7.3868686868686861,7,11.361219244879786,0.2510276557874348,1.362e-15
7.487373737373737,7,11.05817887099859,0.24871993559112857,6.093e-16
7.587878787878787,7,10.767108955819751,0.24644508332762621,1.428e-15
7.6883838383838379,7,10.487387126541034,0.24420348751044654,1.965e-15
7.7888888888888888,7,10.218430951647283,0.24199541599011837,7.875e-16
7.8893939393939387,7,9.9596949031073372,0.23982103082557629,9.513e-16
7.9898989898989896,7,9.7106675848325246,0.23768040147704303,4.444e-16
8.0904040404040405,7,9.4708692010472522,0.23557351651143649,1.841e-16
8.1909090909090914,7,9.2398492411204867,0.23350029398908842,5.181e-16
8.2914141414141422,7,9.0171843599554418,0.23146059068093694,8.433e-16
8.3919191919191913,7,8.8024764352790417,0.22945421024804569,1.281e-15
8.4924242424242422,7,8.5953507851524229,0.22748091050006258,7.315e-16
8.5929292929292931,7,8.3954545307727049,0.22554040983578166,8.657e-16
8.693434343434344,7,8.2024550911837064,0.22363239295711351,1.430e-15
8.7939393939393948,7,8.0160387978845318,0.22175651593732928,9.328e-16
8.8944444444444439,7,7.8359096185418791,0.21991241071521089,1.007e-15
8.9949494949494948,7,7.6617879800931856,0.21809968907860883,1.224e-15
9.0954545454545457,7,7.4934096824900971,0.2163179461937266,6.513e-16
9.1959595959595966,7,7.3305248951891979,0.21456676373010258,2.140e-15
9.2964646464646474,7,7.1728972292620865,0.21284571262566288,4.749e-16
9.3969696969696965,7,7.0203028786804138,0.21115435553124864,1.722e-16
9.4974747474747474,7,6.8725298249429896,0.20949224896965571,9.178e-16
9.5979797979797983,7,6.7293770997597848,0.20785894524033327,2.020e-16
9.6984848484848492,7,6.5906541009986377,0.20625399409744807,1.559e-15
9.7989898989899,7,6.4561799575415479,0.20467694422599911,1.605e-15
9.8994949494949491,7,6.3257829390936422,0.20312734453793987,4.502e-16
10,7,6.1992999073444972,0.20160474530789355,1.149e-15
5.6782828282828275,8,24.436186095955577,0.29189094906436969,9.868e-15
5.7787878787878784,8,23.59304965886718,0.28930499729669179,1.194e-15
5.8792929292929292,8,22.79282659651097,0.28669787545673719,4.313e-15
5.9797979797979792,8,22.03265226295369,0.28407756615077706,1.616e-15
6.0803030303030301,8,21.309897208621205,0.28145104746789318,3.719e-15
6.1808080808080801,8,20.622144374926375,0.27882440811336756,6.347e-15
6.281313131313131,8,19.967168828240325,0.27620294967227282,1.278e-15
6.3818181818181809,8,19.342919715110138,0.27359127735604422,2.413e-15
6.4823232323232318,8,18.747504164753462,0.27099338047227467,1.142e-16
6.5828282828282827,8,18.179172902293221,0.26841270374518639,3.886e-15
6.6833333333333327,8,17.636307368033044,0.2658522105050885,3.288e-15
6.7838383838383836,8,17.117408165221612,0.26331443866176002,1.033e-15
6.8843434343434335,8,16.621084681961062,0.26080155028049729,4.307e-15
6.9848484848484844,8,16.146045752799388,0.25831537549109818,3.369e-16
7.0853535353535344,8,15.691091242626651,0.25585745137947635,1.727e-15
7.1858585858585853,8,15.255104450197184,0.25342905643875657,2.551e-15
7.2863636363636362,8,14.837045241284704,0.2510312410911924,7.784e-16
7.3868686868686861,8,14.435943832444426,0.24866485473366348,1.793e-15
7.487373737373737,8,14.050895155858207,0.24633056970724188,6.619e-16
7.587878787878787,8,13.681053743987908,0.2440289025448599,3.861e-15
7.6883838383838379,8,13.325629079938,0.24176023280991002,1.389e-15
7.7888888888888888,8,12.983881365682295,0.2395248198021149,2.227e-15
7.8893939393939387,8,12.655117665770501,0.23732281737473748,6.960e-16
7.9898989898989896,8,12.338688388907126,0.23515428707871019,1.224e-15
8.0904040404040405,8,12.033984073981399,0.23301920982410565,1.051e-15
8.1909090909090914,8,11.740432450801034,0.23091749622718916,1.199e-15
8.2914141414141422,8,11.457495749014132,0.22884899579172902,1.139e-16
8.3919191919191913,8,11.184668231548798,0.22681350505599437,2.984e-15
8.4924242424242422,8,10.921473931410548,0.22481077482167283,3.832e-16
8.5929292929292931,8,10.667464572895327,0.22284051656753273,6.539e-16
8.693434343434344,8,10.422217660238552,0.22090240813884551,1.849e-15
8.7939393939393948,8,10.185334718459618,0.2189960987931602,1.718e-15
8.8944444444444439,8,9.9564396727048159,0.21712121367383114,7.969e-16
8.9949494949494948,8,9.7351773537631026,0.21527735777459492,2.988e-16
9.0954545454545457,8,9.5212121186499861,0.21346411945132032,5.575e-16
9.1959595959595966,8,9.3142265762423868,0.21168107353074098,1.545e-15
9.2964646464646474,8,9.1139204089181654,0.20992778406039717,8.932e-16
9.3969696969696965,8,8.9200092820210664,0.20820380673905009,1.113e-15
9.4974747474747474,8,8.7322238337477707,0.206508691062497,3.756e-15
9.5979797979797983,8,8.5503087387485852,0.20484198221581099,1.562e-15
9.6984848484848492,8,8.3740218393564341,0.20320322273963926,2.787e-16
9.7989898989899,8,8.203133338918315,0.2015919539951318,2.791e-15
9.8994949494949491,8,8.0374250522063146,0.20000771744939755,2.622e-16
10,8,7.8766897083377607,0.19845005580099825,2.062e-15
6.8843434343434335,9,24.95082049059015,0.25810277250145869,1.493e-15
6.9848484848484844,9,24.237775452592764,0.25558745361466362,4.506e-15
7.0853535353535344,9,23.554870864159234,0.25310022093466994,2.048e-15
7.1858585858585853,9,22.900431381400089,0.25064234029632121,2.480e-15
7.2863636363636362,9,22.272896487844722,0.24821485046488234,2.250e-15
7.3868686868686861,9,21.67081117627577,0.24581859006826334,1.629e-15
7.487373737373737,9,21.092817501130092,0.24345422146560652,2.411e-15
7.587878787878787,9,20.537646909723065,0.24112225190482436,1.093e-14
7.6883838383838379,9,20.004113271289533,0.23882305228070541,3.132e-15
7.7888888888888888,9,19.491106532193303,0.2365568737687995,1.710e-16
7.8893939393939387,9,18.997586933828714,0.23432386257820731,1.574e-15
7.9898989898989896,9,18.522579736887671,0.23212407303797727,7.959e-14
8.0904040404040405,9,18.065170401931589,0.2299574792068024,4.102e-15
8.1909090909090914,9,17.6245001817061,0.22782398517356411,3.480e-15
8.2914141414141422,9,17.199762085477811,0.22572343419683966,2.702e-15
8.3919191919191913,9,16.790197179927834,0.22365561681426116,3.742e-15
8.4924242424242422,9,16.395091194899514,0.22162027803750609,1.135e-15
8.5929292929292931,9,16.013771405617117,0.21961712373534178,5.186e-15
8.693434343434344,9,15.645603765931739,0.21764582629536605,2.244e-16
8.7939393939393948,9,15.289990269755307,0.21570602964472696,1.017e-15
8.8944444444444439,9,14.946366520155417,0.21379735370093364,3.505e-15
8.9949494949494948,9,14.614199487638082,0.21191939831579792,7.556e-16
9.0954545454545457,9,14.292985440974297,0.21007174676841092,1.186e-15
9.1959595959595966,9,13.982248035555839,0.20825396885676398,3.209e-15
9.2964646464646474,9,13.681536545719879,0.2064656236320542,4.335e-15
9.3969696969696965,9,13.390424228781585,0.20470626181479007,8.928e-16
9.4974747474747474,9,13.108506809676133,0.20297542792747258,4.617e-16
9.5979797979797983,9,12.835401076152968,0.20127266217475867,7.862e-16
9.6984848484848492,9,12.570743575398962,0.19959750209861507,3.302e-15
9.7989898989899,9,12.314189403805559,0.19794948403294307,5.893e-15
9.8994949494949491,9,12.065411082348671,0.19632814437947732,9.039e-16
10,9,11.824097510728517,0.19473302072437973,2.322e-15
6.8843434343434335,10,20.577697139981819,0.25923970485454473,5.195e-15
6.9848484848484844,10,19.989603548641462,0.2567364455888565,9.184e-16
7.0853535353535344,10,19.426371028371438,0.25426133222635194,5.621e-15
7.1858585858585853,10,18.886617520125139,0.25181563571090021,2.813e-15
7.2863636363636362,10,18.369055705688552,0.24940039948829545,1.228e-15
7.3868686868686861,10,17.87248531801924,0.24701646648622641,1.998e-15
7.487373737373737,10,17.395786170173217,0.24466450302539183,1.417e-15
7.587878787878787,10,16.937911827072696,0.2423450200149978,7.014e-16
7.6883838383838379,10,16.497883853234335,0.24005839174472424,6.224e-16
7.7888888888888888,10,16.07478657730659,0.23780487254887561,4.330e-15
7.8893939393939387,10,15.667762321013049,0.23558461158623664,1.610e-15
7.9898989898989896,10,15.276007046002713,0.23339766595069594,7.428e-16
8.0904040404040405,10,14.898766377281916,0.23124401230264663,5.525e-16
8.1909090909090914,10,14.535331966444463,0.22912355718900801,8.131e-16
8.2914141414141422,10,14.18503816191058,0.2270361462002056,7.761e-16
8.3919191919191913,10,13.8472589569029,0.22498157209524497,1.001e-15
8.4924242424242422,10,13.521405188991055,0.2229595820108384,1.071e-15
8.5929292929292931,10,13.206921967778511,0.22096988385717778,3.137e-16
8.693434343434344,10,12.903286309731362,0.21901215199116189,9.356e-16
8.7939393939393948,10,12.610004961299378,0.21708603224747977,9.893e-16
8.8944444444444439,10,12.326612393387764,0.21519114639879289,2.586e-16
8.9949494949494948,10,12.052668951934097,0.21332709610815834,1.644e-16
9.0954545454545457,10,11.787759150854548,0.2114934664296956,2.757e-15
9.1959595959595966,10,11.531490094968341,0.20968982890718629,2.980e-15
9.2964646464646474,10,11.28349002171004,0.20791574431472393,2.065e-15
9.3969696969696965,10,11.043406951511617,0.20617076507859936,2.848e-15
9.4974747474747474,10,10.810907437695649,0.20445443741525257,5.100e-16
9.5979797979797983,10,10.5856754075807,0.20276630321625136,2.503e-15
9.6984848484848492,10,10.367411087270304,0.2011059017078603,2.089e-15
9.7989898989899,10,10.155830003289294,0.19947277090971133,6.907e-16
9.8994949494949491,10,9.9506620548530371,0.1978664489144269,2.371e-15
10,10,9.751650651114975,0.19628647500764707,2.138e-15
8.4924242424242422,11,19.542506487974308,0.22061844699073779,4.174e-15
8.5929292929292931,11,19.087986499028521,0.21860556069710765,1.747e-14
8.693434343434344,11,18.649142712809187,0.21662446175567807,1.213e-15
8.7939393939393948,11,18.225262395901037,0.21467479294105443,5.561e-15
8.8944444444444439,11,17.81567286912987,0.21275617306366898,2.045e-15
8.9949494949494948,11,17.419738836193844,0.21086820090748801,2.852e-15
9.0954545454545457,11,17.036859917886908,0.20901045871733906,5.786e-16
9.1959595959595966,11,16.666468374025804,0.20718251528543138,4.910e-15
9.2964646464646474,11,16.308026996925189,0.20538392868104829,2.795e-16
9.3969696969696965,11,15.961027161812638,0.20361424866246286,1.064e-15
9.4974747474747474,11,15.624987020960543,0.20187301880582334,1.110e-15
9.5979797979797983,11,15.299449829552206,0.20015977838186488,8.918e-16
9.6984848484848492,11,14.983982392411813,0.19847406400792816,2.399e-15
9.7989898989899,11,14.678173621727009,0.19681541109972323,6.070e-15
9.8994949494949491,11,14.381633196790736,0.19518335514461904,4.314e-15
10,11,14.093990317596747,0.19357743281585674,2.130e-15
8.8944444444444439,12,20.934516165304487,0.21195693906757093,6.224e-15
8.9949494949494948,12,20.469271234883596,0.21006149233810398,4.582e-15
9.0954545454545457,12,20.019366330663331,0.20819622636490231,1.193e-14
9.1959595959595966,12,19.584134370353816,0.20636070932268577,1.432e-14
9.2964646464646474,12,19.162944144945797,0.20455449868469402,1.365e-15
9.3969696969696965,12,18.755198028239349,0.20277714363144134,5.719e-16
9.4974747474747474,12,18.360329855205933,0.20102818717673565,8.143e-16
9.5979797979797983,12,17.977802955108466,0.19930716804179976,7.772e-16
9.6984848484848492,12,17.607108326610117,0.19761362230493945,6.297e-15
9.7989898989899,12,17.247762943276385,0.19594708485117657,3.698e-15
9.8994949494949491,12,16.899308178929189,0.19430709064360088,4.533e-15
10,12,16.561308343261224,0.19269317583582982,5.492e-16
8.8944444444444439,13,24.30288780523394,0.2113295308731489,4.777e-15
8.9949494949494948,13,23.762787805479633,0.20942834680582603,8.618e-15
9.0954545454545457,13,23.240495527131205,0.20755730930473645,1.437e-14
9.1959595959595966,13,22.735236599045258,0.20571598614545966,3.801e-15
9.2964646464646474,13,22.246278291378353,0.20390393442049046,3.712e-15
9.3969696969696965,13,21.772926856959845,0.20212070294553439,1.960e-15
9.4974747474747474,13,21.314525068624203,0.2003658343832925,5.544e-15
9.5979797979797983,13,20.870449936166676,0.19863886711557099,6.053e-15
9.6984848484848492,13,20.440110588102545,0.19693933689112725,1.796e-15
9.7989898989899,13,20.022946304772269,0.19526677827365729,1.757e-15
9.8994949494949491,13,19.618424690558069,0.19362072591165869,5.820e-15
10,13,19.226039974079566,0.19200071564953178,1.946e-15
9.6984848484848492,14,23.482982738646676,0.19640071540484069,6.223e-15
9.7989898989899,14,23.003717107837904,0.19472344627136703,5.383e-15
9.8994949494949491,14,22.53897597328756,0.19307265697950379,2.774e-15
10,14,22.088178291667539,0.19144788318326952,1.140e-16
