q_e,branch_id,eps_re,eps_im,residual
5.2762626262626258,6,14.773154652660413,0.34995131672744834,5.506e-16
5.3767676767676766,6,14.225822747899484,0.3452162607008683,1.536e-15
5.4772727272727266,6,13.708368074808398,0.34058735845310889,2.176e-15
5.5777777777777775,6,13.218654672636651,0.3360639247819841,1.070e-15
5.6782828282828275,6,12.754734144007013,0.33164493137036893,3.545e-15
5.7787878787878784,6,12.3148262287537,0.32732907186080451,4.872e-15
5.8792929292929292,6,11.897301685534002,0.32311481684729315,1.165e-15
5.9797979797979792,6,11.500667173096838,0.31900046031022183,7.833e-16
6.0803030303030301,6,11.123551868612456,0.31498415878683578,1.323e-15
6.1808080808080801,6,10.764695598637054,0.31106396437237388,2.027e-15
6.281313131313131,6,10.422938290388897,0.30723785248027058,1.452e-15
6.3818181818181809,6,10.097210578093051,0.30350374514893186,2.893e-16
6.4823232323232318,6,9.7865254220608495,0.29985953056350173,1.653e-15
6.5828282828282827,6,9.489970617603646,0.29630307936030598,4.785e-16
6.6833333333333327,6,9.2067020874096812,0.29283225819641717,2.129e-15
6.7838383838383836,6,8.935937865108535,0.28944494099462936,7.013e-16
6.8843434343434335,6,8.676952689797778,0.28613901821296628,6.726e-16
6.9848484848484844,6,8.4290731416330509,0.28291240443600141,3.252e-15
7.0853535353535344,6,8.1916732574532976,0.27976304454125278,3.702e-15
7.1858585858585853,6,7.9641705730499757,0.27668891865655298,2.916e-15
7.2863636363636362,6,7.7460225452784721,0.27368804609252867,2.282e-16
7.3868686868686861,6,7.5367233129083964,0.27075848840728961,1.848e-15
7.487373737373737,6,7.3358007600466646,0.26789835173743559,4.613e-16
7.587878787878787,6,7.1428138502547363,0.26510578850987448,1.361e-15
7.6883838383838379,6,6.9573502032108552,0.26237899863224623,5.160e-16
7.7888888888888888,6,6.7790238890195402,0.25971623024545526,2.647e-15
7.8893939393939387,6,6.6074734181094934,0.25711578010967212,1.201e-15
7.9898989898989896,6,6.44235990714518,0.25457599368472617,7.817e-16
8.0904040404040405,6,6.2833654035541411,0.25209526495691581,2.075e-15
8.1909090909090914,6,6.1301913531834158,0.24967203605665927,2.285e-16
8.2914141414141422,6,5.9825571972791121,0.24730479670487776,5.563e-16
8.3919191919191913,6,5.8401990864636479,0.2449920835204234,3.203e-15
8.4924242424242422,6,5.7028687006913259,0.2427324792160703,8.940e-16
8.5929292929292931,6,5.570332165317037,0.24052461170651754,2.813e-16
8.693434343434344,6,5.4423690544341463,0.23836715314827261,1.654e-15
8.7939393939393948,6,5.3187714735429577,0.23625881892833883,8.144e-16
8.8944444444444439,6,5.1993432144144167,0.23419836661599222,1.452e-15
8.9949494949494948,6,5.0838989757278616,0.23218459488973628,2.711e-15
9.0954545454545457,6,4.9722636436971239,0.23021634244960909,1.723e-15
9.1959595959595966,6,4.8642716274656834,0.2282924869233883,1.154e-16
9.2964646464646474,6,4.7597662445570661,0.2264119437738383,9.633e-16
9.3969696969696965,6,4.6585991521182892,0.22457366521294275,5.975e-16
9.4974747474747474,6,4.5606298200982041,0.22277663912803417,6.698e-16
9.5979797979797983,6,4.4657250428646433,0.2210198880238575,2.772e-16
9.6984848484848492,6,4.3737584860887306,0.21930246798384403,1.794e-15
9.7989898989899,6,4.2846102660163279,0.21762346765323165,6.360e-16
9.8994949494949491,6,4.1981665585084977,0.21598200724612074,2.392e-15
10,6,4.1143192354687246,0.21437723757807539,4.979e-16
5.2762626262626258,7,19.736028560386892,0.34703073095151621,1.898e-15
5.3767676767676766,7,19.00485834462652,0.34225308831772666,1.142e-16
5.4772727272727266,7,18.313591582885632,0.33758109522167984,5.453e-15
5.5777777777777775,7,17.659376208441358,0.33301404915336685,9.309e-16
5.6782828282828275,7,17.039610525834316,0.32855090574488099,5.544e-16
5.7787878787878784,7,16.451917288285877,0.3241903436173254,3.373e-16
5.8792929292929292,7,15.894120853517176,0.31993081917693916,1.556e-15
5.9797979797979792,7,15.364227007122425,0.31577061288150554,1.227e-15
6.0803030303030301,7,14.860405103324171,0.31170786826538638,1.724e-15
6.1808080808080801,7,14.380972223817436,0.30774062481482944,8.944e-16
6.281313131313131,7,13.924379098205796,0.30386684561902289,1.514e-15
6.3818181818181809,7,13.489197565635626,0.30008444058192579,9.387e-17
6.4823232323232318,7,13.074109387778526,0.29639128586117064,2.282e-15
6.5828282828282827,7,12.677896249223748,0.29278524009994134,1.776e-15
6.6833333333333327,7,12.299430803383352,0.28926415793273957,1.666e-15
6.7838383838383836,7,11.937668640809461,0.28582590117402579,1.213e-15
6.8843434343434335,7,11.591641072893383,0.28246834803775051,4.084e-16
6.9848484848484844,7,11.260448637688601,0.27918940068409542,1.138e-16
7.0853535353535344,7,10.943255246430777,0.27598699134588012,1.019e-15
7.1858585858585853,7,10.639282899514424,0.27285908724983426,1.607e-15
7.2863636363636362,7,10.347806909475691,0.26980369451625963,9.476e-16
7.3868686868686861,7,10.068151576131855,0.26681886119367298,3.574e-15
7.487373737373737,7,9.799686265614989,0.26390267956208674,1.464e-15
7.587878787878787,7,9.5418218507567225,0.26105328781903558,1.610e-15
7.6883838383838379,7,9.2940074752570041,0.25826887124579662,1.937e-15
7.7888888888888888,7,9.0557276084076648,0.25554766293704273,1.003e-15
7.8893939393939387,7,8.8264993609294944,0.25288794416499588,1.558e-15
7.9898989898989896,7,8.6058700357961282,0.25028804443881375,4.536e-16
8.0904040404040405,7,8.3934148908227435,0.24774634131102383,9.266e-16
8.1909090909090914,7,8.1887350923479083,0.24526125997526704,1.715e-16
8.2914141414141422,7,7.9914558415799748,0.24283127269308333,7.772e-16
8.3919191919191913,7,7.8012246571549086,0.24045489808192499,1.334e-15
8.4924242424242422,7,7.6177097991956746,0.238130700291804,1.469e-15
8.5929292929292931,7,7.4405988217036008,0.23585728809388887,3.459e-16
8.693434343434344,7,7.269597241475191,0.2336333139008728,6.652e-16
8.7939393939393948,7,7.104427312946064,0.23145747273590658,1.884e-15
8.8944444444444439,7,6.9448268994360873,0.229328501164341,1.845e-15
8.9949494949494948,7,6.790548432222633,0.2272451762002653,1.676e-15
9.0954545454545457,7,6.6413579497175572,0.225206314197991,1.445e-15
9.1959595959595966,7,6.49703420977914,0.22321076973694218,2.818e-15
9.2964646464646474,7,6.3573678688653033,0.22125743450705743,1.868e-15
9.3969696969696965,7,6.2221607223370272,0.21934523620059751,9.789e-16
9.4974747474747474,7,6.0912250007604749,0.21747313741522692,1.507e-15
9.5979797979797983,7,5.9643827175394399,0.21564013457237327,1.439e-15
9.6984848484848492,7,5.8414650636430601,0.21384525685409808,1.368e-15
9.7989898989899,7,5.7223118455828477,0.21208756516108357,6.525e-16
9.8994949494949491,7,5.6067709631429929,0.2103661510938119,2.264e-15
10,7,5.4946979236824101,0.20868013595849683,1.341e-15
5.6782828282828275,8,21.936909744789819,0.32652928796330616,7.696e-16
5.7787878787878784,8,21.180328627622,0.3221408648987244,2.199e-15
5.8792929292929292,8,20.462231045874411,0.31785318306847521,2.995e-15
5.9797979797979792,8,19.780050374834108,0.31366451648164306,2.212e-15
6.0803030303030301,8,19.131430472257758,0.30957300263755355,3.148e-15
6.1808080808080801,8,18.514205297721663,0.3055766753207444,8.389e-16
6.281313131313131,8,17.926380797879165,0.30167349218278378,1.396e-15
6.3818181818181809,8,17.366118774202697,0.29786135789432605,2.059e-15
6.4823232323232318,8,16.831722489056524,0.29413814353232193,3.165e-15
6.5828282828282827,8,16.321623799262358,0.29050170276709314,3.450e-15
6.6833333333333327,8,15.834371634659467,0.28694988532919902,2.084e-16
6.7838383838383836,8,15.368621663330339,0.2834805481642102,8.893e-16
6.8843434343434335,8,14.923127005828029,0.28009156462268564,5.284e-16
6.9848484848484844,8,14.496729878450918,0.27678083198104936,2.892e-15
7.0853535353535344,8,14.088354060826044,0.27354627754528549,1.226e-16
7.1858585858585853,8,13.696998096161463,0.27038586355219657,3.373e-16
7.2863636363636362,8,13.321729143833291,0.26729759105136058,2.327e-15
7.3868686868686861,8,12.961677413748333,0.26427950292404018,9.323e-16
7.487373737373737,8,12.616031120395467,0.26132968617240465,2.620e-15
7.587878787878787,8,12.284031901854981,0.25844627359293226,1.372e-15
7.6883838383838379,8,11.964970655435605,0.25562744493122369,1.839e-16
7.7888888888888888,8,11.65818374718852,0.25287142760126891,3.181e-16
7.8893939393939387,8,11.363049557420201,0.2501764970400927,1.710e-15
7.9898989898989896,8,11.078985328589523,0.2475409767583473,1.708e-15
8.0904040404040405,8,10.805444285711225,0.24496323813857082,1.524e-15
8.1909090909090914,8,10.541913002668554,0.24244170002524207,1.481e-15
8.2914141414141422,8,10.287908990723473,0.23997482814429189,9.469e-16
8.3919191919191913,8,10.042978488054226,0.23756113438416443,5.798e-16
8.4924242424242422,8,9.806694431392792,0.23519917596576179,2.791e-15
8.5929292929292931,8,9.5786545928162905,0.23288755452454799,2.050e-15
8.693434343434344,8,9.3584798665001276,0.2306249151245216,3.228e-15
8.7939393939393948,8,9.1458126917951432,0.22840994522089045,2.508e-15
8.8944444444444439,8,8.940315600370587,0.22624137358555491,5.029e-16
8.9949494949494948,8,8.7416698763910698,0.22411796920742424,5.684e-16
9.0954545454545457,8,8.5495743197871441,0.22203854017762595,1.508e-15
9.1959595959595966,8,8.3637441036519196,0.22000193256807288,5.820e-16
9.2964646464646474,8,8.1839097176641999,0.21800702931044671,3.439e-15
9.3969696969696965,8,8.0098159902145749,0.21605274908147376,2.335e-15
9.4974747474747474,8,7.8412211826047535,0.21413804519933524,6.878e-16
9.5979797979797983,8,7.677896149312275,0.21226190453519375,7.151e-16
9.6984848484848492,8,7.5196235588703511,0.21042334644304217,1.358e-15
9.7989898989899,8,7.3661971704132174,0.20862142171048831,4.516e-16
9.8994949494949491,8,7.217421161387584,0.20685521153248296,9.027e-16
10,8,7.0731095023357513,0.20512382650959582,2.079e-15
6.0803030303030301,9,23.936508659033592,0.30810165579364207,1.020e-14
6.1808080808080801,9,23.164271749256521,0.30408601521170869,2.225e-15
6.281313131313131,9,22.428816521979581,0.30016333515368376,6.470e-15
6.3818181818181809,9,21.727843493044375,0.29633151776095124,8.127e-16
6.4823232323232318,9,21.059230119537155,0.29258843171502474,6.159e-16
6.5828282828282827,9,20.421014708203383,0.28893192839442577,4.111e-15
6.6833333333333327,9,19.811382005771641,0.28535985531549385,6.625e-15
6.7838383838383836,9,19.22865027322646,0.28187006726463343,2.521e-16
6.8843434343434335,9,18.671259671902831,0.27846043546879568,2.893e-15
6.9848484848484844,9,18.137761811416006,0.2751288550994534,5.058e-15
7.0853535353535344,9,17.626810328460884,0.27187325136162727,8.584e-16
7.1858585858585853,9,17.137152381893305,0.26869158438238278,4.016e-15
7.2863636363636362,9,16.667620963639216,0.26558185308167037,2.506e-15
7.3868686868686861,9,16.217127937199709,0.26254209818152729,1.203e-15
7.487373737373737,9,15.784657726112533,0.25957040448679791,1.670e-15
7.587878787878787,9,15.36926158392852,0.25666490255107471,1.024e-15
7.6883838383838379,9,14.970052385263953,0.25382376982493826,3.763e-16
7.7888888888888888,9,14.586199884466668,0.25104523136941198,1.270e-15
7.8893939393939387,9,14.2169263945263,0.24832756020544688,2.704e-15
7.9898989898989896,9,13.861502844190383,0.24566907735990912,9.086e-16
8.0904040404040405,9,13.519245175920487,0.24306815165970241,0.000e+00
8.1909090909090914,9,13.189511051425171,0.24052319931809618,3.520e-16
8.2914141414141422,9,12.871696835114687,0.2380326833508378,9.469e-16
8.3919191919191913,9,12.565234829000683,0.23559511285410839,1.118e-15
8.4924242424242422,9,12.269590735368576,0.23320904217159741,8.399e-16
8.5929292929292931,9,11.984261326028376,0.23087306997391979,8.808e-16
8.693434343434344,9,11.708772299142899,0.22858583827009585,6.440e-16
8.7939393939393948,9,11.442676306576223,0.22634603136781722,2.254e-15
8.8944444444444439,9,11.185551136430712,0.22415237479665759,5.501e-16
8.9949494949494948,9,10.93699803697435,0.22200363420617758,2.108e-15
9.0954545454545457,9,10.696640169525462,0.21989861424898227,3.948e-16
9.1959595959595966,9,10.464121179078241,0.21783615745717216,5.473e-16
9.2964646464646474,9,10.239103872538433,0.21581514311923353,1.992e-15
9.3969696969696965,9,10.021268995408681,0.21383448616322182,7.357e-16
9.4974747474747474,9,9.8103140986311335,0.21189313605107726,1.958e-15
9.5979797979797983,9,9.6059524880725089,0.20999007568802733,4.789e-15
9.6984848484848492,9,9.4079122498342311,0.20812432035030087,1.338e-15
9.7989898989899,9,9.2159353451964687,0.206294916633709,8.921e-16
9.8994949494949491,9,9.0297767695679827,0.20450094142515091,1.451e-15
10,9,8.8492037703201625,0.20274150089858659,1.264e-15
6.8843434343434335,10,22.835971073607475,0.27729071354639578,3.551e-15
6.9848484848484844,10,22.183474748913575,0.27394466897826852,3.512e-15
7.0853535353535344,10,21.558552650443808,0.2706744784782254,1.068e-14
7.1858585858585853,10,20.959672623699046,0.26747810124076116,3.223e-15
7.2863636363636362,10,20.385407477040321,0.26435353525242916,4.343e-15
7.3868686868686861,10,19.834426469250388,0.26129882029443185,3.823e-17
7.487373737373737,10,19.305487591792971,0.25831204021762477,2.664e-15
7.587878787878787,10,18.797430562093954,0.25539132460349834,9.834e-15
7.6883838383838379,10,18.309170453951651,0.25253484990811648,4.205e-15
7.7888888888888888,10,17.839691899712118,0.24974084017183851,2.831e-15
7.8893939393939387,10,17.388043806294306,0.24700756736554935,4.304e-15
7.9898989898989896,10,16.953334533666524,0.24433335143381243,5.690e-15
8.0904040404040405,10,16.534727490089164,0.24171656008652159,5.398e-15
8.1909090909090914,10,16.131437103453315,0.23915560838304922,2.938e-15
8.2914141414141422,10,15.742725132456664,0.23664895814645706,3.113e-15
8.3919191919191913,10,15.367897285243677,0.23419511723975966,4.648e-15
8.4924242424242422,10,15.00630011656575,0.23179263873150482,1.802e-15
8.5929292929292931,10,14.657318177546788,0.22944011997385413,5.085e-15
8.693434343434344,10,14.320371394821139,0.22713620161286016,1.891e-15
8.7939393939393948,10,13.994912658187442,0.22487956654764404,9.370e-16
8.8944444444444439,10,13.680425598031633,0.22266893885261074,1.375e-15
8.9949494949494948,10,13.376422535647212,0.22050308267463756,4.745e-16
9.0954545454545457,10,13.082442591250283,0.21838080111527391,5.843e-15
9.1959595959595966,10,12.798049935973847,0.21630093510638909,1.626e-15
9.2964646464646474,10,12.522832175454043,0.21426236228629153,1.258e-15
9.3969696969696965,10,12.256398853806751,0.21226399588217548,1.010e-15
9.4974747474747474,10,11.998380067854681,0.21030478360371596,2.383e-15
9.5979797979797983,10,11.748425182415911,0.20838370655176575,5.362e-15
9.6984848484848492,10,11.506201638317311,0.20649977814536363,3.331e-16
9.7989898989899,10,11.271393845562326,0.20465204306961987,1.600e-15
9.8994949494949491,10,11.043702154770875,0.20283957624650839,1.451e-15
10,10,10.822841900628413,0.20106148183012471,4.737e-16
8.0904040404040405,11,19.851846912925001,0.24071727430555712,5.214e-15
8.1909090909090914,11,19.367645955223988,0.23814486840424284,1.396e-14
8.2914141414141422,11,18.900947777083271,0.23562667919479355,4.667e-15
8.3919191919191913,11,18.450918834367609,0.23316121398545411,2.456e-15
8.4924242424242422,11,18.016774620491052,0.23074702526651336,1.621e-15
8.5929292929292931,11,17.59777624475128,0.22838270978760666,6.497e-15
8.693434343434344,11,17.193227286010522,0.22606690756731734,4.789e-15
8.7939393939393948,11,16.802470896687588,0.22379830085178259,6.690e-16
8.8944444444444439,11,16.424887134557434,0.2215756130363945,5.053e-15
8.9949494949494948,11,16.059890502105699,0.21939760756255011,7.857e-16
9.0954545454545457,11,15.706927675188819,0.21726308679946754,8.701e-16
9.1959595959595966,11,15.365475404535859,0.21517089091948699,4.291e-15
9.2964646464646474,11,15.035038575221913,0.2131198967738874,2.547e-16
9.3969696969696965,11,14.715148410666719,0.2111090167750535,1.184e-15
9.4974747474747474,11,14.405360808986231,0.20913719778981646,1.625e-15
9.5979797979797983,11,14.10525480066636,0.20720342004791509,1.996e-15
9.6984848484848492,11,13.814431117551484,0.20530669606877777,6.184e-16
9.7989898989899,11,13.532510864059674,0.2034460696091952,5.734e-15
9.8994949494949491,11,13.259134282362901,0.20162061463389863,3.870e-17
10,11,12.993959604013972,0.1998294343106119,2.526e-15
8.4924242424242422,12,21.300988525516029,0.22995225846991685,2.774e-15
8.5929292929292931,12,20.805609355446432,0.22757921370881445,5.390e-15
8.693434343434344,12,20.327313343891756,0.22525462492453441,2.052e-15
8.7939393939393948,12,19.865323930272332,0.22297717406319489,9.064e-16
8.8944444444444439,12,19.418908184553462,0.22074558420407858,4.252e-15
8.9949494949494948,12,18.987373898274754,0.21855861845614455,8.572e-15
9.0954545454545457,12,18.570066899369756,0.21641507883964195,4.290e-15
9.1959595959595966,12,18.166368571313384,0.21431380516126108,2.690e-15
9.2964646464646474,12,17.77569355901872,0.21225367388981267,3.452e-15
9.3969696969696965,12,17.397487645587884,0.21023359703829567,5.760e-15
9.4974747474747474,12,17.031225785527514,0.20825252105715858,1.667e-15
9.5979797979797983,12,16.676410281389156,0.20630942574268737,5.248e-15
9.6984848484848492,12,16.332569092004018,0.20440332316373669,1.561e-15
9.7989898989899,12,15.999254261568957,0.20253325660935714,2.240e-15
9.8994949494949491,12,15.676040459816829,0.20069829955933871,1.011e-15
10,12,15.362523624383632,0.19889755467922665,1.247e-15
9.2964646464646474,13,20.744780315021618,0.21158061413854867,1.867e-15
9.3969696969696965,13,20.303399489643908,0.20955356416023871,6.695e-16
9.4974747474747474,13,19.875957667996058,0.2075654743509977,2.640e-15
9.5979797979797983,13,19.461874030951815,0.20561532429189266,4.292e-15
9.6984848484848492,13,19.060597700157047,0.20370212582536565,1.832e-15
9.7989898989899,13,18.6716059048095,0.2018249220028665,7.038e-15
9.8994949494949491,13,18.294402278068979,0.19998278605543268,2.782e-15
10,13,17.928515272726724,0.19817482038872619,2.711e-15
