q_e,branch_id,eps_re,eps_im,residual
6.1808080808080801,6,7.4867964601609946,0.41143459572486607,1.801e-15
6.281313131313131,6,7.2500840169923437,0.40300528019931614,1.165e-15
6.3818181818181809,6,7.0244050269583802,0.39498475912147013,3.338e-16
6.4823232323232318,6,6.809087729047131,0.38734489832729119,1.400e-16
6.5828282828282827,6,6.6035103618493745,0.38006005246267499,1.445e-15
6.6833333333333327,6,6.4070968143119931,0.37310681181857913,1.528e-15
6.7838383838383836,6,6.2193127039475256,0.36646377653178702,2.648e-16
6.8843434343434335,6,6.039661836423627,0.36011135538764599,2.135e-15
6.9848484848484844,6,5.8676830057407559,0.3540315866173212,4.081e-16
7.0853535353535344,6,5.7029470988705677,0.34820797828186267,1.749e-15
7.1858585858585853,6,5.5450544728406852,0.34262536605229599,2.004e-15
7.2863636363636362,6,5.3936325758778239,0.33726978641286176,4.721e-16
7.3868686868686861,6,5.2483337874177023,0.33212836352374547,4.556e-16
7.487373737373737,6,5.1088334546079697,0.32718920817500124,8.606e-16
7.587878787878787,6,4.9748281054151926,0.32244132744229703,6.673e-16
7.6883838383838379,6,4.8460338206387155,0.31787454381683317,4.971e-16
7.7888888888888888,6,4.722184749069033,0.31347942272657181,1.383e-16
7.8893939393939387,6,4.6030317517370447,0.30924720749476942,1.000e-16
7.9898989898989896,6,4.4883411627108956,0.30516976089570275,1.817e-16
8.0904040404040405,6,4.3778936552333541,0.30123951256801657,6.835e-16
8.1909090909090914,6,4.2714832031754586,0.29744941163450345,1.936e-15
8.2914141414141422,6,4.1689161288307632,0.29379288395472131,3.537e-16
8.3919191919191913,6,4.0700102290043754,0.2902637935049292,9.074e-16
8.4924242424242422,6,3.9745939721767898,0.2868564074394645,8.849e-16
8.5929292929292931,6,3.8825057602566484,0.28356536443993857,1.202e-15
8.693434343434344,6,3.7935932490895308,0.28038564600442356,1.370e-15
8.7939393939393948,6,3.7077127224717366,0.27731255036891611,4.319e-16
8.8944444444444439,6,3.6247285149367383,0.27434166878854616,5.457e-16
8.9949494949494948,6,3.5445124790448777,0.27146886393683028,3.038e-16
9.0954545454545457,6,3.4669434933207954,0.26869025020838105,4.828e-16
9.1959595959595966,6,3.3919070073529509,0.26600217573421131,3.355e-16
9.2964646464646474,6,3.3192946209011369,0.26340120593972838,2.503e-16
9.3969696969696965,6,3.2490036941548484,0.26088410849383831,1.085e-16
9.4974747474747474,6,3.1809369865519082,0.2584478395138099,2.438e-16
9.5979797979797983,6,3.1150023218062604,0.25608953090473913,1.245e-16
9.6984848484848492,6,3.0511122770090218,0.25380647872505108,6.737e-17
9.7989898989899,6,2.9891838938607491,0.25159613248051221,6.613e-17
9.8994949494949491,6,2.9291384102674365,0.249456085258976,4.457e-16
10,6,2.8709010106902322,0.2473840646266926,4.869e-16
4.4722222222222214,7,20.15420790870553,0.65434314050351294,2.402e-15
4.5727272727272723,7,19.285641019399172,0.63071371768007201,9.640e-16
4.6732323232323232,7,18.471509316088397,0.60866386034758435,1.737e-15
4.7737373737373732,7,17.707430992592435,0.58808690776906392,1.921e-15
4.874242424242424,7,16.989445783121674,0.5688737421604555,1.877e-15
4.974747474747474,7,16.313968629836303,0.55091766583373492,1.638e-15
5.0752525252525249,7,15.677749098482233,0.53411718408640352,5.480e-16
5.1757575757575749,7,15.077835687205036,0.51837744551204901,3.000e-15
5.2762626262626258,7,14.511544352625185,0.5036108367023534,4.691e-16
5.3767676767676766,7,13.976430699242753,0.48973705723631955,1.832e-15
5.4772727272727266,7,13.470265366657987,0.47668288691888194,1.132e-16
5.5777777777777775,7,12.991012216918985,0.46438178180481532,8.058e-16
5.6782828282828275,7,12.5368089787616,0.452773385847419,1.657e-15
5.7787878787878784,7,12.105950050687794,0.44180301241598635,4.458e-16
5.8792929292929292,7,11.696871203138864,0.43142112865767285,9.695e-16
5.9797979797979792,7,11.308135952939001,0.42158286189570382,2.220e-15
6.0803030303030301,7,10.938423411689872,0.4122475384069601,2.400e-16
6.1808080808080801,7,10.586517434581802,0.40337825931901722,1.035e-15
6.281313131313131,7,10.251296917681842,0.39494151489127383,4.366e-16
6.3818181818181809,7,9.9317271105909342,0.3869068363573146,6.983e-16
6.4823232323232318,7,9.6268518277899719,0.37924648331683564,3.560e-15
6.5828282828282827,7,9.3357864563262272,0.37193516405243587,2.152e-15
6.6833333333333327,7,9.0577116699949567,0.36494978589646349,1.576e-15
6.7838383838383836,7,8.7918677710805273,0.35826923274622063,9.204e-16
6.8843434343434335,7,8.5375495902421008,0.35187416693100604,3.497e-16
6.9848484848484844,7,8.2941018834402911,0.34574685281261902,8.015e-16
7.0853535353535344,7,8.0609151720607706,0.33987099971444773,1.972e-15
7.1858585858585853,7,7.8374219787347892,0.3342316219994127,5.314e-16
7.2863636363636362,7,7.6230934169049958,0.32881491433951304,3.025e-15
7.3868686868686861,7,7.417436097041187,0.32360814043120806,1.613e-15
7.487373737373737,7,7.2199893166649334,0.31859953360685594,6.191e-16
7.587878787878787,7,7.0303225050728075,0.31377820797114481,4.107e-17
7.6883838383838379,7,6.848032896922553,0.30913407885229266,1.836e-16
7.7888888888888888,7,6.6727434117246061,0.30465779150152522,3.902e-16
7.8893939393939387,7,6.504100718812845,0.30034065710179436,2.646e-15
7.9898989898989896,7,6.3417734695984187,0.29617459525935996,1.499e-15
8.0904040404040405,7,6.1854506808768379,0.29215208225107658,3.542e-16
8.1909090909090914,7,6.0348402546941582,0.28826610438732769,4.643e-16
8.2914141414141422,7,5.8896676218127242,0.28451011592708447,2.481e-15
8.3919191919191913,7,5.7496744971746541,0.28087800104853849,2.323e-16
8.4924242424242422,7,5.6146177369643775,0.27736403943748678,8.679e-16
8.5929292929292931,7,5.4842682879389208,0.27396287510706718,6.139e-16
8.693434343434344,7,5.358410220642444,0.27066948810748936,5.928e-17
8.7939393939393948,7,5.2368398389646753,0.26747916882388006,3.052e-16
8.8944444444444439,7,5.1193648592532153,0.2643874945949744,1.295e-15
8.9949494949494948,7,5.0058036528586651,0.26139030841574201,6.636e-16
9.0954545454545457,7,4.8959845465885881,0.25848369951371358,2.281e-16
9.1959595959595966,7,4.7897451760794265,0.25566398561219594,1.021e-16
9.2964646464646474,7,4.6869318875727677,0.25292769671418258,8.774e-16
9.3969696969696965,7,4.5873991840093016,0.2502715602589255,1.500e-15
9.4974747474747474,7,4.4910092117367899,0.24769248751913034,2.844e-16
9.5979797979797983,7,4.3976312844720855,0.24518756112087353,8.333e-16
9.6984848484848492,7,4.30714144146578,0.24275402358080786,8.882e-16
9.7989898989899,7,4.2194220370958231,0.24038926676627959,4.592e-16
9.8994949494949491,7,4.1343613593664026,0.2380908221937458,8.200e-17
10,7,4.051853275013535,0.23585635208955955,1.511e-15
5.6782828282828275,8,21.720261110870453,0.44474180468960511,7.873e-16
5.7787878787878784,8,20.9726386273088,0.43381086298881982,3.349e-15
5.8792929292929292,8,20.262905025608273,0.42345965469786767,3.662e-16
5.9797979797979792,8,19.588549430552796,0.41364393845984271,1.334e-15
6.0803030303030301,8,18.947264694880243,0.40432361969416969,5.739e-16
6.1808080808080801,8,18.336928007284126,0.39546232821024108,2.603e-15
6.281313131313131,8,17.75558359998907,0.38702703520141113,3.777e-15
6.3818181818181809,8,17.201427303509785,0.37898770831209733,1.031e-15
6.4823232323232318,8,16.672792729220468,0.37131700245387184,1.540e-15
6.5828282828282827,8,16.168138888756662,0.36398998354871342,1.293e-15
6.6833333333333327,8,15.686039083728085,0.35698388220448313,3.660e-15
6.7838383838383836,8,15.225170920317185,0.35027787435189611,2.447e-15
6.8843434343434335,8,14.784307321561363,0.34385288601098596,8.618e-16
6.9848484848484844,8,14.362308425882199,0.33769141955492621,7.298e-16
7.0853535353535344,8,13.958114274083488,0.33177739906629672,1.132e-15
7.1858585858585853,8,13.570738198890723,0.3260960326144019,5.014e-16
7.2863636363636362,8,13.1992608414026,0.32063368950956572,6.643e-16
7.3868686868686861,8,12.842824727786578,0.31537779080422523,2.173e-16
7.487373737373737,8,12.500629347361027,0.31031671150763734,1.015e-15
7.587878787878787,8,12.171926680024207,0.30543969315963243,5.946e-16
7.6883838383838379,8,11.856017126949514,0.30073676556914569,1.905e-15
7.7888888888888888,8,11.55224580368445,0.2961986766659645,6.755e-16
7.8893939393939387,8,11.259999159364884,0.29181682954051374,1.125e-15
7.9898989898989896,8,10.978701889773211,0.28758322585794877,1.860e-15
8.0904040404040405,8,10.707814115501039,0.2834904149308356,2.322e-15
8.1909090909090914,8,10.446828799587523,0.27953144782073924,5.904e-16
8.2914141414141422,8,10.195269381747501,0.27569983591439051,9.785e-16
8.3919191919191913,8,9.9526876087259382,0.27198951348619427,1.665e-16
8.4924242424242422,8,9.718661542457518,0.26839480381661779,1.758e-15
8.5929292929292931,8,9.4927937296073175,0.26491038848660914,8.269e-16
8.693434343434344,8,9.2747095177505816,0.26153127951252386,2.929e-15
8.7939393939393948,8,9.0640555049435214,0.25825279402485357,7.624e-16
8.8944444444444439,8,8.8604981107649561,0.25507053122807488,1.932e-15
8.9949494949494948,8,8.6637222580909281,0.25198035140878899,1.357e-15
9.0954545454545457,8,8.4734301559182104,0.24897835678552854,5.670e-16
9.1959595959595966,8,8.2893401744931072,0.24606087401663201,3.361e-16
9.2964646464646474,8,8.1111858048423056,0.24322443820284334,4.097e-16
9.3969696969696965,8,7.9387146955543653,0.24046577823913329,9.208e-16
9.4974747474747474,8,7.7716877603337213,0.23778180338595886,5.818e-16
9.5979797979797983,8,7.6098783504530214,0.23516959094406492,1.454e-15
9.6984848484848492,8,7.4530714867714876,0.2326263749291741,1.002e-15
9.7989898989899,8,7.3010631464743243,0.23014953565378929,3.724e-16
9.8994949494949491,8,7.1536596001263488,0.22773659013291334,9.914e-16
10,8,7.0106767950278472,0.22538518323902326,3.212e-16
6.0803030303030301,9,23.752634661094866,0.40218744942575807,6.712e-14
6.1808080808080801,9,22.987269285509889,0.39332980251786126,9.189e-16
6.281313131313131,9,22.258278606038413,0.38489647497428764,4.087e-15
6.3818181818181809,9,21.563397008194531,0.37685755294807494,1.506e-15
6.4823232323232318,9,20.90053216063237,0.36918579906014931,2.228e-15
6.5828282828282827,9,20.267749405925212,0.36185637703685009,3.535e-16
6.6833333333333327,9,19.663257759180414,0.35484660625222691,2.723e-15
6.7838383838383836,9,19.085397329317047,0.34813574318532298,3.574e-15
6.8843434343434335,9,18.532628001248899,0.34170478695053269,1.001e-15
6.9848484848484844,9,18.003519237429163,0.33553630626472081,1.322e-15
7.0853535353535344,9,17.496740874693085,0.32961428544579607,1.318e-15
7.1858585858585853,9,17.011054807474689,0.32392398727324068,2.283e-15
7.2863636363636362,9,16.54530746160998,0.31845183076973393,1.603e-15
7.3868686868686861,9,16.0984229743543,0.31318528217763614,2.822e-15
7.487373737373737,9,15.669397006178581,0.30811275760136636,1.761e-15
7.587878787878787,9,15.2572911185727,0.30322353596536034,4.086e-15
7.6883838383838379,9,14.861227659650122,0.29850768109745746,4.369e-15
7.7888888888888888,9,14.480385105965473,0.2939559718900378,1.725e-15
7.8893939393939387,9,14.113993814753648,0.28955983961734827,2.223e-15
7.9898989898989896,9,13.761332145886037,0.28531131159857881,1.049e-15
8.0904040404040405,9,13.421722917308422,0.28120296049398991,2.631e-15
8.1909090909090914,9,13.094530161659096,0.27722785860709681,4.463e-16
8.2914141414141422,9,12.779156155232519,0.27337953664105064,2.682e-15
8.3919191919191913,9,12.475038693513758,0.26965194642313001,3.687e-15
8.4924242424242422,9,12.181648590213852,0.26603942716883727,1.001e-15
8.5929292929292931,9,11.898487379130501,0.26253667490748706,3.096e-15
8.693434343434344,9,11.625085200280513,0.25913871473530309,2.086e-15
8.7939393939393948,9,11.360998853634213,0.25584087560068797,1.197e-15
8.8944444444444439,9,11.105810005456039,0.25263876736020918,1.117e-15
8.9949494949494948,9,10.859123533745539,0.24952825987353885,7.773e-15
9.0954545454545457,9,10.62056600060056,0.2465054639317415,1.466e-15
9.1959595959595966,9,10.389784240508797,0.24356671383602158,3.698e-16
9.2964646464646474,9,10.166444054632345,0.24070855146457984,2.119e-15
9.3969696969696965,9,9.9502290020959769,0.23792771168252133,3.155e-15
9.4974747474747474,9,9.7408392801375232,0.23522110896577483,1.664e-15
9.5979797979797983,9,9.5379906857385883,0.23258582512361003,1.746e-15
9.6984848484848492,9,9.341413652035536,0.23001909801659151,6.767e-16
9.7989898989899,9,9.1508523534237618,0.22751831117761376,1.504e-15
9.8994949494949491,9,8.9660638738192695,0.2250809842532025,8.379e-16
10,9,8.7868174330379709,0.22270476419076493,2.612e-15
7.2863636363636362,10,20.263212408439678,0.31689378203411556,2.388e-15
7.3868686868686861,10,19.71583484002101,0.31162026905475232,4.449e-15
7.487373737373737,10,19.19033540192116,0.30654023550421144,2.200e-15
7.587878787878787,10,18.685564095047042,0.30164298773099935,2.087e-15
7.6883838383838379,10,18.200445444767702,0.2969186145967902,1.147e-15
7.7888888888888888,10,17.733972785929474,0.29235791785875015,5.380e-15
7.8893939393939387,10,17.285203051942005,0.28795234968538919,1.637e-15
7.9898989898989896,10,16.853252017863973,0.283693956497861,1.122e-15
8.0904040404040405,10,16.437289952927852,0.27957532842612554,3.439e-16
8.1909090909090914,10,16.036537642790563,0.275589553754924,1.234e-15
8.2914141414141422,10,15.650262746067888,0.27173017780942549,3.655e-15
8.3919191919191913,10,15.277776453478122,0.2679911657960114,2.962e-15
8.4924242424242422,10,14.918430421250623,0.26436686917107877,6.430e-16
8.5929292929292931,10,14.571613953400812,0.26085199516098045,8.946e-16
8.693434343434344,10,14.236751410084128,0.25744157910021892,1.605e-15
8.7939393939393948,10,13.913299821558155,0.25413095929353685,1.154e-15
8.8944444444444439,10,13.60074668934069,0.25091575414131312,2.222e-15
8.9949494949494948,10,13.298607957983103,0.24779184129728518,2.223e-15
9.0954545454545457,10,13.006426142510067,0.2447553386536313,2.471e-16
9.1959595959595966,10,12.723768598032288,0.24180258697126658,3.268e-15
9.2964646464646474,10,12.450225919339077,0.23893013399332633,2.209e-15
9.3969696969696965,10,12.185410459440059,0.236134719897486,4.253e-15
9.4974747474747474,10,11.928954957066235,0.23341326395836728,5.264e-15
9.5979797979797983,10,11.680511264073838,0.23076285230505192,1.057e-15
9.6984848484848492,10,11.439749164531532,0.22818072667087652,1.038e-15
9.7989898989899,10,11.206355278023974,0.22566427404345241,6.166e-16
9.8994949494949491,10,10.98003204038147,0.22321101713237756,2.443e-15
10,10,10.760496755654575,0.22081860558055516,3.254e-15
8.0904040404040405,11,19.754476059362585,0.27837402147816565,4.189e-15
8.1909090909090914,11,19.272810730127055,0.27438080073953552,5.745e-15
8.2914141414141422,11,18.808547296109957,0.27051371173502131,9.380e-15
8.3919191919191913,11,18.36085768761107,0.26676672997024548,2.394e-15
8.4924242424242422,11,17.92896249209425,0.26313421636505541,4.332e-15
8.5929292929292931,11,17.51212756495643,0.25961088684355671,2.355e-15
8.693434343434344,11,17.109660912358802,0.25619178473555987,3.455e-15
8.7939393939393948,11,16.720909821469192,0.2528722556958079,9.311e-15
8.8944444444444439,11,16.345258215945723,0.24964792488102949,4.258e-15
8.9949494949494948,11,15.98212421669918,0.24651467615442565,3.705e-15
9.0954545454545457,11,15.630957889937841,0.24346863311310754,2.577e-15
9.1959595959595966,11,15.29123916625214,0.24050614175681354,5.021e-15
9.2964646464646474,11,14.962475916062775,0.23762375463626717,1.651e-15
9.3969696969696965,11,14.644202168156149,0.2348182163371863,2.116e-15
9.4974747474747474,11,14.335976459284726,0.23208645017151183,2.672e-15
9.5979797979797983,11,14.037380303933503,0.22942554596116255,6.772e-15
9.6984848484848492,11,13.748016774361995,0.22683274881174048,1.019e-15
9.7989898989899,11,13.467509181937109,0.22430544878435976,9.385e-16
9.8994949494949491,11,13.195499851586659,0.22184117138326101,1.342e-15
10,11,12.931648981937107,0.2194375687853202,2.172e-15
8.4924242424242422,12,24.771198046155902,0.26147070249886678,2.774e-15
8.5929292929292931,12,24.19523418287616,0.25793660415668002,7.300e-15
8.693434343434344,12,23.639125678707611,0.25450644229762687,4.907e-15
8.7939393939393948,12,23.101970411241968,0.2511755730394038,3.754e-15
8.8944444444444439,12,22.582916905991237,0.24793963120430379,3.305e-15
8.9949494949494948,12,22.081160963078549,0.24479450958736565,3.261e-15
9.0954545454545457,12,21.59594254306133,0.24173634004152161,8.001e-15
9.1959595959595966,12,21.126542889396521,0.23876147619868596,1.504e-15
9.2964646464646474,12,20.67228186722819,0.23586647766568158,1.465e-15
9.3969696969696965,12,20.232515500118858,0.23304809555151026,2.906e-15
9.4974747474747474,12,19.806633688082574,0.23030325919796235,2.023e-15
9.5979797979797983,12,19.394058091834751,0.22762906399925026,6.139e-15
9.6984848484848492,12,18.994240169570148,0.22502276020844217,1.607e-15
9.7989898989899,12,18.606659353835393,0.22248174263918422,8.355e-16
9.8994949494949491,12,18.230821357190099,0.22000354118061419,9.882e-16
10,12,17.866256596366842,0.21758581205185926,3.820e-15
8.8944444444444439,13,19.339319510000077,0.24868660340228027,1.595e-15
8.9949494949494948,13,18.909646561791469,0.24554657371907718,4.951e-15
9.0954545454545457,13,18.494134821239598,0.24249360398014216,3.667e-15
9.1959595959595966,13,18.092168848523581,0.23952404440430455,2.809e-15
9.2964646464646474,13,17.7031662709819,0.23663445143672124,5.917e-15
9.3969696969696965,13,17.326575674378486,0.23382157325715563,3.847e-15
9.4974747474747474,13,16.961874649347628,0.23108233649330426,5.801e-15
9.5979797979797983,13,16.608567980109772,0.22841383402466944,1.590e-14
9.6984848484848492,13,16.266185963744231,0.22581331377462344,7.096e-16
9.7989898989899,13,15.934282849378905,0.22327816839898759,2.759e-15
9.8994949494949491,13,15.612435387621394,0.22080592578895816,2.250e-15
10,13,15.300241481425523,0.21839424031461416,2.141e-15
