q_e,branch_id,eps_re,eps_im,residual
8.7939393939393948,5,3.1202822494099549,0.26953817047356476,5.174e-16
8.8944444444444439,5,3.0505520058499886,0.26710999239851213,1.410e-16
8.9949494949494948,5,2.9831558166475682,0.26476170712106822,5.659e-17
9.0954545454545457,5,2.9179916915399531,0.26249074325054006,2.198e-16
9.1959595959595966,5,2.8549632068500883,0.26029467308869714,2.890e-16
9.2964646464646474,5,2.7939791488696706,0.25817120363553087,4.800e-16
9.3969696969696965,5,2.7349531838983454,0.25611816822369743,4.727e-16
9.4974747474747474,5,2.6778035527104049,0.2541335187164756,2.230e-16
9.5979797979797983,5,2.622452787429244,0.25221531820889004,5.108e-16
9.6984848484848492,5,2.5688274489773955,0.25036173417572011,3.613e-17
9.7989898989899,5,2.5168578834383943,0.2485710320135035,4.554e-16
9.8994949494949491,5,2.4664779958180993,0.24684156892634701,6.476e-16
10,5,2.4176250398293457,0.24517178810749712,2.864e-16
4.0702020202020197,6,21.049614150649838,0.60872322491938136,3.447e-15
4.1707070707070706,6,20.049933028831902,0.58910218079817533,3.262e-16
4.2712121212121206,6,19.119701693997953,0.57080083627225264,1.240e-15
4.3717171717171714,6,18.252649029959489,0.55369521147008494,2.758e-15
4.4722222222222214,6,17.443193721749434,0.53767525574778308,2.674e-15
4.5727272727272723,6,16.6863555645335,0.52264321586786888,2.561e-15
4.6732323232323232,6,15.977679726288494,0.50851215755857404,1.696e-15
4.7737373737373732,6,15.313171859252677,0.49520464742065573,2.554e-15
4.874242424242424,6,14.689242329997814,0.48265158987496792,9.547e-16
4.974747474747474,6,14.102658140424417,0.47079120769117372,5.484e-16
5.0752525252525249,6,13.550501357124828,0.45956815205465551,3.926e-16
5.1757575757575749,6,13.030133066081881,0.44893272757218888,6.342e-16
5.2762626262626258,6,12.539162032700935,0.43884021815921215,5.719e-16
5.3767676767676766,6,12.075417380882817,0.42925030084137911,6.035e-16
5.4772727272727266,6,11.636924714899044,0.42012653581798443,2.676e-16
5.5777777777777775,6,11.221885198725477,0.41143592249205291,4.957e-16
5.6782828282828275,6,10.828657182811721,0.40314851247220146,9.819e-16
5.7787878787878784,6,10.45574003087917,0.39523707174606743,2.397e-15
5.8792929292929292,6,10.101759851557793,0.38767678529453059,7.408e-16
5.9797979797979792,6,9.7654568833476105,0.38044499835714618,3.215e-16
6.0803030303030301,6,9.4456743180314753,0.37352098937819744,5.047e-16
6.1808080808080801,6,9.1413483784912675,0.36688577037001935,1.664e-15
6.281313131313131,6,8.8514994928854751,0.36052191103767112,4.966e-16
6.3818181818181809,6,8.5752244291451056,0.35441338352915053,4.113e-16
6.4823232323232318,6,8.311689272403159,0.34854542511951131,2.433e-15
6.5828282828282827,6,8.0601231438382737,0.34290441651633308,1.213e-16
6.6833333333333327,6,7.8198125729373089,0.33747777379716026,4.026e-16
6.7838383838383836,6,7.5900964467377685,0.33225385226520993,1.182e-16
6.8843434343434335,6,7.3703614695089801,0.3272218607448597,2.176e-15
6.9848484848484844,6,7.1600380748276553,0.32237178503921343,3.076e-15
7.0853535353535344,6,6.9585967393142978,0.31769431944379201,1.506e-15
7.1858585858585853,6,6.7655446536000516,0.31318080535725462,1.130e-15
7.2863636363636362,6,6.5804227115403791,0.30882317615603089,1.163e-15
7.3868686868686861,6,6.4028027834076351,0.304613907607791,4.851e-16
7.487373737373737,6,6.2322852428859008,0.30054597319161541,6.666e-16
7.587878787878787,6,6.0684967212479748,0.29661280377270904,1.804e-15
7.6883838383838379,6,5.9110880651915858,0.2928082511485367,3.627e-16
7.7888888888888888,6,5.759732477514544,0.28912655504283091,1.220e-15
7.8893939393939387,6,5.6141238221706891,0.28556231317557346,1.297e-16
7.9898989898989896,6,5.473975077317081,0.28211045408175034,1.382e-15
8.0904040404040405,6,5.3390169217772421,0.27876621239055094,1.094e-15
8.1909090909090914,6,5.2089964419392469,0.27552510631047988,7.850e-16
8.2914141414141422,6,5.0836759475106277,0.27238291709530993,8.327e-16
8.3919191919191913,6,4.9628318857883533,0.26933567029152605,9.999e-16
8.4924242424242422,6,4.8462538451940569,0.26637961859039788,9.742e-16
8.5929292929292931,6,4.7337436397898438,0.26351122612752176,1.719e-16
8.693434343434344,6,4.6251144673446518,0.26072715408995639,1.196e-16
8.7939393939393948,6,4.5201901342791242,0.2580242475062704,5.921e-16
8.8944444444444439,6,4.4188043414899534,0.25539952310819031,2.743e-15
8.9949494949494948,6,4.3208000256530825,0.25285015816432338,1.359e-15
9.0954545454545457,6,4.2260287511382453,0.25037348019684458,7.579e-16
9.1959595959595966,6,4.1343501481422313,0.24796695750123565,3.780e-16
9.2964646464646474,6,4.0456313930727541,0.24562819039732087,4.311e-16
9.3969696969696965,6,3.9597467275938261,0.24335490314706587,2.011e-16
9.4974747474747474,6,3.8765770130830322,0.24114493648103275,1.072e-15
9.5979797979797983,6,3.7960093175552325,0.2389962406810929,4.690e-16
9.6984848484848492,6,3.7179365323800524,0.23690686917207343,6.673e-16
9.7989898989899,6,3.6422570163656522,0.23487497257955198,3.107e-16
9.8994949494949491,6,3.5688742650016585,0.23289879321506093,4.474e-16
10,6,3.4976966028525167,0.23097665995356337,4.354e-16
4.4722222222222214,7,23.857697055058662,0.53375292129800067,4.434e-15
4.5727272727272723,7,22.821920815455652,0.51871360921395016,9.769e-16
4.6732323232323232,7,21.852110190770059,0.50457112477633204,9.433e-16
4.7737373737373732,7,20.94278720931872,0.49124835215715612,2.864e-16
4.874242424242424,7,20.089030007502927,0.47867648054664325,2.429e-15
4.974747474747474,7,19.286406581866949,0.46679398724843268,1.902e-15
5.0752525252525249,7,18.530917543731782,0.45554575044931589,1.779e-15
5.1757575757575749,7,17.818946509544269,0.44488227688613191,2.285e-15
5.2762626262626258,7,17.147216988313353,0.4347590302538421,2.392e-15
5.3767676767676766,7,16.512754814337097,0.42513584733757132,2.199e-15
5.4772727272727266,7,15.912855326937995,0.41597643019645636,1.647e-15
5.5777777777777775,7,15.345054625514619,0.40724790410224432,1.906e-15
5.6782828282828275,7,14.80710433297028,0.398920432246197,6.195e-16
5.7787878787878784,7,14.296949387549999,0.39096687942800262,3.289e-15
5.8792929292929292,7,13.812708455559662,0.38336251801226767,9.853e-16
5.9797979797979792,7,13.352656617971167,0.3760847703800333,6.254e-16
6.0803030303030301,7,12.91521003464764,0.36911298292134742,5.304e-16
6.1808080808080801,7,12.498912332565494,0.3624282273211325,1.152e-15
6.281313131313131,7,12.102422500356273,0.35601312549680297,6.614e-16
6.3818181818181809,7,11.724504101877775,0.34985169506473845,1.992e-15
6.4823232323232318,7,11.36401564727834,0.34392921265558168,1.508e-15
6.5828282828282827,7,11.019901981905074,0.338232092776039,1.952e-15
6.6833333333333327,7,10.691186572053102,0.33274778023685797,8.335e-16
6.7838383838383836,7,10.376964582478056,0.32746465444123318,1.632e-15
6.8843434343434335,7,10.076396654227576,0.32237194406205988,7.015e-16
6.9848484848484844,7,9.7887033030466295,0.31745965083649014,1.140e-15
7.0853535353535344,7,9.5131598686727319,0.31271848137706582,9.850e-16
7.1858585858585853,7,9.2490919540095735,0.30813978604502879,7.194e-16
7.2863636363636362,7,8.9958713006583331,0.30371550405670278,2.604e-15
7.3868686868686861,7,8.7529120537698351,0.29943811410141347,1.741e-15
7.487373737373737,7,8.5196673748042748,0.29530058984188712,4.925e-16
7.587878787878787,7,8.2956263656723337,0.29129635974767393,1.614e-15
7.6883838383838379,7,8.0803112719866412,0.28741927078080642,2.786e-16
7.7888888888888888,7,7.8732749368644264,0.28366355551223515,1.204e-15
7.8893939393939387,7,7.674098479966128,0.28002380229892265,4.046e-16
7.9898989898989896,7,7.4823891792945663,0.27649492819599042,1.228e-15
8.0904040404040405,7,7.2977785357698952,0.27307215431698134,1.251e-15
8.1909090909090914,7,7.119920502783299,0.26975098338892101,3.597e-16
8.2914141414141422,7,6.9484898648575539,0.26652717927819775,1.722e-15
8.3919191919191913,7,6.7831807512391213,0.26339674828884657,2.220e-16
8.4924242424242422,7,6.6237052717440124,0.26035592205722718,1.384e-15
8.5929292929292931,7,6.4697922635036802,0.25740114188667784,1.708e-15
8.693434343434344,7,6.3211861384291552,0.25452904438292828,8.506e-16
8.7939393939393948,7,6.1776458222511561,0.25173644826619063,1.761e-15
8.8944444444444439,7,6.0389437769164616,0.24902034224912553,1.028e-15
8.9949494949494948,7,5.9048650989415368,0.24637787388166488,1.484e-16
9.0954545454545457,7,5.7752066870547765,0.24380633927397374,2.594e-16
9.1959595959595966,7,5.6497764731101014,0.24130317361805545,5.991e-16
9.2964646464646474,7,5.5283927108360409,0.23886594243659826,2.291e-15
9.3969696969696965,7,5.4108833175040614,0.23649233349485657,1.279e-15
9.4974747474747474,7,5.2970852640650286,0.23418014931778255,1.954e-15
9.5979797979797983,7,5.1868440097193718,0.2319273002602934,2.815e-15
9.6984848484848492,7,5.0800129772603491,0.22973179808364769,1.281e-15
9.7989898989899,7,4.9764530658655373,0.22759174999542267,8.212e-16
9.8994949494949491,7,4.8760321983136672,0.22550535311462555,4.767e-16
10,7,4.7786248998754539,0.22347088932709636,6.118e-16
5.2762626262626258,8,22.464657725234293,0.43217110391973007,2.816e-15
5.3767676767676766,8,21.633229783440825,0.42252863079847169,5.004e-16
5.4772727272727266,8,20.847107242978829,0.41334850953073315,9.786e-16
5.5777777777777775,8,20.103058897324647,0.40459794867001858,4.883e-16
5.6782828282828275,8,19.398136366575841,0.3962471857690365,4.390e-15
5.7787878787878784,8,18.729644927290714,0.38826915202586271,3.184e-15
5.8792929292929292,8,18.09511778917069,0.38063917908969092,2.874e-15
5.9797979797979792,8,17.492293361463755,0.37333474226402402,2.748e-16
6.0803030303030301,8,16.91909511894627,0.3663352351636347,1.924e-15
6.1808080808080801,8,16.373613733609677,0.35962177158720837,3.631e-15
6.281313131313131,8,15.854091185589608,0.35317701097305215,1.759e-16
6.3818181818181809,8,15.35890660693372,0.34698500432306878,2.800e-15
6.4823232323232318,8,14.886563645744154,0.34103105792218674,2.057e-16
6.5828282828282827,8,14.435679167061664,0.33530161255736435,8.951e-16
6.6833333333333327,8,14.004973131412918,0.32978413626150677,1.400e-15
6.7838383838383836,8,13.593259512906926,0.32446702888152851,6.282e-16
6.8843434343434335,8,13.199438136708986,0.31933953700338602,9.747e-16
6.9848484848484844,8,12.822487331112843,0.31439167796631406,9.669e-16
7.0853535353535344,8,12.461457302666444,0.30961417186893209,1.665e-16
7.1858585858585853,8,12.115464154211375,0.30499838061572149,1.116e-15
7.2863636363636362,8,11.783684475545156,0.30053625317732346,3.946e-15
7.3868686868686861,8,11.465350444938849,0.29622027634536158,2.063e-15
7.487373737373737,8,11.159745387133748,0.29204343035467722,1.958e-16
7.587878787878787,8,10.866199739862857,0.28799914882522071,3.975e-16
7.6883838383838379,8,10.584087386533803,0.28408128254431053,6.276e-15
7.7888888888888888,8,10.312822317586166,0.28028406666912653,2.187e-16
7.8893939393939387,8,10.051855587297025,0.27660209098037608,2.379e-15
7.9898989898989896,8,9.8006725365385492,0.27303027286269288,2.438e-16
8.0904040404040405,8,9.5587902552618331,0.26956383272554157,3.560e-16
8.1909090909090914,8,9.3257552613541055,0.26619827161220377,1.666e-15
8.2914141414141422,8,9.1011413750438805,0.26292935077349405,1.060e-15
8.3919191919191913,8,8.8845477702559279,0.25975307300841299,7.863e-16
8.4924242424242422,8,8.6755971862837491,0.25666566559624865,3.466e-15
8.5929292929292931,8,8.4739342848850789,0.25366356466417994,5.346e-15
8.693434343434344,8,8.2792241394442811,0.2507434008515792,1.772e-15
8.7939393939393948,8,8.0911508442093396,0.24790198614729114,7.142e-16
8.8944444444444439,8,7.9094162328223643,0.2451363017894215,5.230e-16
8.9949494949494948,8,7.7337386964388228,0.242443487128883,5.787e-16
9.0954545454545457,8,7.5638520926896309,0.23982082936825874,1.049e-15
9.1959595959595966,8,7.3995047375942917,0.23726575409669529,6.605e-16
9.2964646464646474,8,7.240458473296524,0.2347758165496146,7.282e-16
9.3969696969696965,8,7.0864878051751923,0.23234869352924495,8.038e-16
9.4974747474747474,8,6.9373791024936011,0.2299821759283045,1.088e-15
9.5979797979797983,8,6.7929298572968717,0.22767416180489253,1.053e-15
9.6984848484848492,8,6.6529479967573319,0.22542264996166364,2.095e-16
9.7989898989899,8,6.5172512446083264,0.22322573398689385,2.353e-15
9.8994949494949491,8,6.3856665277028135,0.22108159671907068,3.951e-16
10,8,6.2580294240893677,0.21898850510023538,2.501e-16
6.0803030303030301,9,21.457110462983326,0.36446803188970966,1.355e-15
6.1808080808080801,9,20.765227361326176,0.35773638202022701,4.215e-16
6.281313131313131,9,20.106274134406302,0.35127284816637144,2.015e-15
6.3818181818181809,9,19.4781942416686,0.34506150559464277,1.523e-15
6.4823232323232318,9,18.879089169579117,0.33908768238191511,2.699e-15
6.5828282828282827,9,18.307204086280823,0.33333783887678586,4.346e-15
6.6833333333333327,9,17.760914992149214,0.32779946065815041,8.123e-16
6.7838383838383836,9,17.238717190697233,0.32246096329357543,8.319e-16
6.8843434343434335,9,16.739214927104136,0.31731160743323678,2.230e-15
6.9848484848484844,9,16.261112061220139,0.3123414229742229,7.820e-15
7.0853535353535344,9,15.80320365872946,0.30754114120013204,1.418e-15
7.1858585858585853,9,15.364368398654918,0.30290213394641619,2.809e-15
7.2863636363636362,9,14.943561707909344,0.29841635896664714,3.207e-16
7.3868686868686861,9,14.539809544432668,0.29407631078192137,4.425e-16
7.487373737373737,9,14.152202759848461,0.28987497638758852,4.143e-15
7.587878787878787,9,13.779891980735037,0.28580579527071331,5.723e-16
7.6883838383838379,9,13.422082954710422,0.2818626232599814,1.823e-15
7.7888888888888888,9,13.078032313726947,0.27803969978877757,4.516e-16
7.8893939393939387,9,12.747043712384121,0.27433161820323759,1.135e-16
7.9898989898989896,9,12.428464303807107,0.27073329879135777,1.584e-15
8.0904040404040405,9,12.121681519792647,0.26723996424769325,2.120e-16
8.1909090909090914,9,11.826120125573134,0.26384711732164773,1.110e-16
8.2914141414141422,9,11.541239522759835,0.26055052042650523,1.888e-15
8.3919191919191913,9,11.266531276854936,0.25734617701180895,6.226e-16
8.4924242424242422,9,11.001516848218564,0.25423031452396699,2.384e-16
8.5929292929292931,9,10.745745507583777,0.2511993687994506,1.639e-15
8.693434343434344,9,10.498792419165772,0.24824996975206787,9.238e-15
8.7939393939393948,9,10.260256876143636,0.24537892823087556,2.341e-16
8.8944444444444439,9,10.029760674830216,0.24258322393836174,2.313e-15
8.9949494949494948,9,9.806946615212965,0.23985999431055949,2.399e-15
9.0954545454545457,9,9.5914771167651178,0.2372065242706044,7.486e-16
9.1959595959595966,9,9.3830329395117591,0.23462023677674637,2.001e-15
9.2964646464646474,9,9.1813120013033043,0.23209868409369463,1.261e-15
9.3969696969696965,9,8.9860282831147114,0.22963953972341741,1.781e-15
9.4974747474747474,9,8.7969108149627804,0.22724059093786178,1.821e-15
9.5979797979797983,9,8.6137027357280598,0.22489973186172321,6.885e-16
9.6984848484848492,9,8.436160420790106,0.22261495705844822,1.187e-15
9.7989898989899,9,8.2640526719438085,0.22038435557714647,5.982e-16
9.8994949494949491,9,8.0971599645670764,0.21820610542211646,2.010e-15
10,9,7.9352737474625181,0.21607846841027531,4.175e-15
6.8843434343434335,10,20.695613811795255,0.31588601010783068,1.143e-15
6.9848484848484844,10,20.104461721745484,0.31090083682276853,9.937e-16
7.0853535353535344,10,19.538280565987126,0.30608527979431516,4.459e-16
7.1858585858585853,10,18.995683672378036,0.30143071877476579,5.437e-15
7.2863636363636362,10,18.475379290346371,0.29692911864303256,4.385e-15
7.3868686868686861,10,17.97616290058177,0.29257298032168205,2.324e-15
7.487373737373737,10,17.496910241756947,0.28835529654417275,1.260e-15
7.587878787878787,10,17.036570978901384,0.28426951192654903,1.894e-15
7.6883838383838379,10,16.594162946844314,0.28030948686599333,5.209e-15
7.7888888888888888,10,16.168766909815368,0.27646946484760071,9.789e-15
7.8893939393939387,10,15.759521784992334,0.2727440427917181,1.189e-15
7.9898989898989896,10,15.365620283651056,0.26912814411841662,0.000e+00
8.0904040404040405,10,14.98630492871518,0.26561699424405744,1.204e-15
8.1909090909090914,10,14.620864412019507,0.26220609825831565,5.774e-16
8.2914141414141422,10,14.268630258574259,0.25889122055915048,1.342e-16
8.3919191919191913,10,13.928973768618127,0.25566836624861589,1.903e-15
8.4924242424242422,10,13.601303211337788,0.25253376411464756,7.528e-16
8.5929292929292931,10,13.285061246862227,0.24948385104341664,2.442e-15
8.693434343434344,10,12.979722555557627,0.24651525772394628,7.364e-16
8.7939393939393948,10,12.684791655791651,0.24362479552168342,5.018e-16
8.8944444444444439,10,12.3998008932383,0.24080944441095606,2.935e-16
8.9949494949494948,10,12.124308586485961,0.23806634186788336,4.546e-16
9.0954545454545457,10,11.857897315217032,0.23539277263562045,1.657e-15
9.1959595959595966,10,11.600172338569514,0.23278615928290208,4.195e-16
9.2964646464646474,10,11.350760132489189,0.23024405348492941,8.208e-16
9.3969696969696965,10,11.109307035951558,0.2277641279627943,1.229e-15
9.4974747474747474,10,10.875477996890927,0.22534416902398555,7.351e-16
9.5979797979797983,10,10.648955409532364,0.22298206965218481,2.189e-15
9.6984848484848492,10,10.429438035592158,0.22067582309959108,1.004e-14
9.7989898989899,10,10.216640002504032,0.21842351693954243,8.336e-16
9.8994949494949491,10,10.010289872449871,0.21622332754107873,1.111e-15
10,10,9.810129776533433,0.21407351493098228,3.816e-15
7.6883838383838379,11,20.100263968419043,0.27917812600319786,2.831e-15
7.7888888888888888,11,19.584961502240045,0.2753261151905006,1.004e-15
7.8893939393939387,11,19.089223971931904,0.27158854649873093,6.104e-15
7.9898989898989896,11,18.612073391606099,0.26796034613349123,1.059e-15
8.0904040404040405,11,18.152592123390438,0.26443674200599099,3.409e-15
8.1909090909090914,11,17.709918463779839,0.26101324143147425,2.119e-15
8.2914141414141422,11,17.283242602000456,0.25768561078357777,1.665e-15
8.3919191919191913,11,16.871802914983988,0.2544498569076914,4.108e-15
8.4924242424242422,11,16.474882567294028,0.2513022101186464,1.143e-15
8.5929292929292931,11,16.091806387656266,0.24823910862750387,2.422e-15
8.693434343434344,11,15.721937996674727,0.2452571842592704,4.879e-17
8.7939393939393948,11,15.364677162913374,0.24235324933837996,2.334e-15
8.8944444444444439,11,15.019457366828455,0.23952428463197684,1.627e-15
8.9949494949494948,11,14.685743554086741,0.23676742825268243,3.246e-15
9.0954545454545457,11,14.363030061629978,0.23407996543281195,2.630e-15
9.1959595959595966,11,14.050838701472021,0.23145931909108888,1.645e-15
9.2964646464646474,11,13.74871698866766,0.22890304112098434,4.675e-16
9.3969696969696965,11,13.456236501189254,0.22640880433692712,2.257e-16
9.4974747474747474,11,13.172991360608602,0.22397439502100244,5.307e-16
9.5979797979797983,11,12.898596823521714,0.22159770601839143,1.779e-15
9.6984848484848492,11,12.632687974587212,0.21927673033484393,2.657e-15
9.7989898989899,11,12.374918512886971,0.21700955519396259,1.381e-15
9.8994949494949491,11,12.124959624071076,0.21479435651609274,5.632e-16
10,11,11.882498931427126,0.21262939378419607,1.813e-15
8.4924242424242422,12,19.622217131955516,0.25037871954854862,7.423e-15
8.5929292929292931,12,19.165942520504352,0.24730604865961769,3.932e-15
8.693434343434344,12,18.72539969716069,0.24431445967852414,1.031e-14
8.7939393939393948,12,18.299873705217969,0.24140076593531926,6.632e-15
8.8944444444444439,12,17.888689744861086,0.23856194908273112,3.150e-15
8.9949494949494948,12,17.491210496836594,0.235795148006537,4.800e-15
9.0954545454545457,12,17.106833651917174,0.23309764860672544,4.321e-16
9.1959595959595966,12,16.734989628273389,0.23046687437056318,3.287e-15
9.2964646464646474,12,16.375139460596078,0.22790037766673177,1.419e-15
9.3969696969696965,12,16.026772846358533,0.22539583169684968,8.093e-15
9.4974747474747474,12,15.689406335991292,0.22295102304702902,1.617e-15
9.5979797979797983,12,15.362581654981671,0.22056384478776772,6.267e-16
9.6984848484848492,12,15.045864147021796,0.21823229007549982,5.568e-16
9.7989898989899,12,14.738841328327458,0.21595444621361992,2.691e-16
9.8994949494949491,12,14.441121544147533,0.2137284891348003,1.666e-15
10,12,14.152332719291616,0.21155267827000954,1.137e-15
8.8944444444444439,13,24.375801967451228,0.23724015256875985,4.276e-15
8.9949494949494948,13,23.834158910798632,0.23446018562846443,2.115e-15
9.0954545454545457,13,23.310370800261033,0.23174941127209872,5.574e-15
9.1959595959595966,13,22.803661425440197,0.22910525414516394,1.553e-15
9.2964646464646474,13,22.313296301158992,0.22652526765157843,4.963e-15
9.3969696969696965,13,21.838580004685809,0.22400712591273136,5.057e-15
9.4974747474747474,13,21.37885370911383,0.22154861632595182,1.237e-15
9.5979797979797983,13,20.933492896554185,0.2191476326707501,1.549e-15
9.6984848484848492,13,20.501905236317228,0.21680216871620372,1.083e-15
9.7989898989899,13,20.083528614617645,0.21451031228735074,5.065e-15
9.8994949494949491,13,19.677829303562334,0.21227023975244752,6.114e-15
10,13,19.284300258281586,0.21008021089653856,3.333e-15
9.2964646464646474,14,19.230003874877095,0.22713018907528365,1.736e-15
9.3969696969696965,14,18.820892051311279,0.22461795099365695,5.553e-15
9.4974747474747474,14,18.424698550432019,0.22216538875430117,2.197e-15
9.5979797979797983,14,18.040885172931034,0.21977039577168328,6.568e-16
9.6984848484848492,14,17.668941457416871,0.21743096549153312,5.137e-15
9.7989898989899,14,17.30838298251529,0.21514518545484801,6.246e-15
9.8994949494949491,14,16.958749788993099,0.21291123178294799,1.451e-15
10,14,16.619604912306432,0.21072736404901571,1.117e-15
