q_e,branch_id,eps_re,eps_im,residual
3.2661616161616158,6,8.1677718419614838,0.59248917884941321,1.061e-15
3.3666666666666663,6,7.6876860950752697,0.57928340125696465,7.069e-16
3.4671717171717167,6,7.2488579320638813,0.56669831015117178,1.316e-15
3.5676767676767671,6,6.8466962058045642,0.55470242602331343,1.185e-16
3.668181818181818,6,6.4772315313252138,0.54326557056709424,5.564e-16
3.7686868686868684,6,6.1370179349164831,0.5323589722598201,2.776e-16
3.8691919191919188,6,5.8230521880602035,0.52195531646664117,4.524e-16
3.9696969696969693,6,5.5327072836331128,0.51202875557302396,1.822e-16
4.0702020202020197,6,5.2636772905488716,0.50255489070919601,6.847e-16
4.1707070707070706,6,5.0139314160899282,0.4935107336698849,6.276e-16
4.2712121212121206,6,4.7816755601776366,0.48487465540630476,3.418e-16
4.3717171717171714,6,4.5653199972902012,0.47662632579126729,1.416e-16
4.4722222222222214,6,4.3634520949969291,0.46874664809521072,3.141e-16
4.5727272727272723,6,4.1748131918544074,0.46121769065835255,6.852e-17
4.6732323232323232,6,3.9982789256412747,0.45402261752519602,3.128e-16
4.7737373737373732,6,3.8328424360427364,0.44714561926465374,4.665e-16
4.874242424242424,6,3.677599971820825,0.44057184478862293,8.850e-17
4.974747474747474,6,3.5317385172144493,0.4342873346714044,3.883e-16
5.0752525252525249,6,3.3945251203850662,0.42827895623721296,4.846e-16
5.1757575757575749,6,3.2652976616818523,0.42253434050467642,2.566e-16
5.2762626262626258,6,3.143456844068178,0.41704182094180098,2.865e-16
5.3767676767676766,6,3.0284592243466326,0.41179037388195128,2.776e-16
5.4772727272727266,6,2.9198111334972934,0.40676956037345818,1.110e-16
5.5777777777777775,6,2.8170633588031206,0.4019694691771678,1.176e-16
5.6782828282828275,6,2.719806480502108,0.3973806605839586,3.896e-16
5.7787878787878784,6,2.6276667722910401,0.39299411069612666,1.275e-16
5.8792929292929292,6,2.5403025887572199,0.38880115580191432,1.784e-16
5.9797979797979792,6,2.4574011742496022,0.3847934364721346,4.132e-16
6.0803030303030301,6,2.3786758372351784,0.38096284102385264,3.695e-16
6.1808080808080801,6,2.3038634421556745,0.37730144803171112,4.682e-16
6.281313131313131,6,2.232722177476226,0.37380146762730015,1.636e-16
6.3818181818181809,6,2.1650295642248665,0.37045518141663231,3.904e-16
6.4823232323232318,6,2.1005806740434134,0.36725488097190517,4.840e-16
6.5828282828282827,6,2.0391865297613143,0.36419280502346713,6.530e-16
6.6833333333333327,6,1.9806726648950037,0.36126107569807409,3.319e-16
6.7838383838383836,6,1.9248778213808957,0.35845163442586142,2.801e-16
6.8843434343434335,6,1.8716527673710746,0.35575617847347485,1.584e-16
6.9848484848484844,6,1.8208592191491473,0.35316609945236316,1.253e-16
7.0853535353535344,6,1.7723688532434925,0.35067242558916262,5.068e-16
7.1858585858585853,6,1.7260623967026425,0.3482657700091033,1.151e-16
7.2863636363636362,6,1.6818287853201939,0.34593628773963336,2.558e-16
7.3868686868686861,6,1.6395643814079797,0.34367364454136823,6.590e-17
7.487373737373737,6,1.5991722445512841,0.34146700095336097,1.354e-16
7.587878787878787,6,1.5605614506466958,0.33930501502428234,4.844e-16
7.6883838383838379,6,1.5236464563962435,0.33717586701070607,1.226e-16
7.7888888888888888,6,1.4883465082464269,0.33506730878673174,5.476e-16
7.8893939393939387,6,1.4545850964140743,0.33296673977825963,1.214e-16
7.9898989898989896,6,1.4222894559976467,0.33086130990604312,3.785e-16
8.0904040404040405,6,1.391390118083937,0.32873804834916109,2.362e-16
8.1909090909090914,6,1.3618205140892301,0.32658401504844914,2.528e-16
8.2914141414141422,6,1.3335166362295814,0.32438646994621023,9.405e-17
8.3919191919191913,6,1.3064167559807009,0.32213305323773134,2.708e-16
8.4924242424242422,6,1.280461200745225,0.3198119686347628,2.868e-16
8.5929292929292931,6,1.2555921868740587,0.31741216101837871,1.110e-16
8.693434343434344,6,1.2317537049483585,0.31492348001567538,5.102e-17
8.7939393939393948,6,1.2088914511172049,0.31233682198706014,4.755e-17
8.8944444444444439,6,1.1869527965859414,0.30964424455401829,1.416e-16
8.9949494949494948,6,1.1658867862785862,0.30683904992410205,1.430e-16
9.0954545454545457,6,1.1456441573691598,0.30391583561093027,1.110e-16
9.1959595959595966,6,1.1261773687901691,0.30087051342066401,9.955e-17
9.2964646464646474,6,1.1074406338768188,0.29770029953827098,7.753e-17
9.3969696969696965,6,1.0893899498149167,0.29440368002460887,2.666e-17
9.4974747474747474,6,1.0719831193180509,0.29098035694448771,2.733e-17
9.5979797979797983,6,1.0551797617600602,0.28743118068605361,1.115e-16
9.6984848484848492,6,1.0389413126611058,0.28375807386862545,1.014e-16
9.7989898989899,6,1.0232310118487782,0.27996395167599714,1.943e-16
9.8994949494949491,6,1.0080138817212867,0.27605264261742901,1.546e-16
10,6,0.99325669780567472,0.27202881272721136,2.791e-17
4.4722222222222214,7,24.086392443371594,0.43311399463753975,9.787e-16
4.5727272727272723,7,23.039145299206915,0.4247488336312536,1.475e-16
4.6732323232323232,7,22.058752575996394,0.41669951300647179,8.281e-16
4.7737373737373732,7,21.139642427204784,0.40894998317510556,1.148e-15
4.874242424242424,7,20.276811626502791,0.40148516724917716,6.514e-15
4.974747474747474,7,19.465757326601267,0.39429090015092594,2.607e-15
5.0752525252525249,7,18.702418185268243,0.38735387049944392,6.727e-16
5.1757575757575749,7,17.983123417343457,0.38066156548322588,1.918e-15
5.2762626262626258,7,17.304548576301514,0.37420221881251281,9.144e-16
5.3767676767676766,7,16.663677068329566,0.36796476176190807,2.227e-15
5.4772727272727266,7,16.057766565042922,0.36193877725460671,3.293e-16
5.5777777777777775,7,15.484319614983868,0.3561144568985527,9.345e-16
5.6782828282828275,7,14.941057864558049,0.35048256085754137,9.092e-16
5.7787878787878784,7,14.425899390517358,0.34503438042300938,8.490e-16
5.8792929292929292,7,13.936938722052712,0.33976170314257326,3.052e-15
5.9797979797979792,7,13.472429193853865,0.33465678035713997,3.489e-16
6.0803030303030301,7,13.030767324411475,0.32971229699816212,1.553e-15
6.1808080808080801,7,12.610478958219083,0.32492134349918211,1.646e-15
6.281313131313131,7,12.210206947869363,0.3202773896803322,2.218e-15
6.3818181818181809,7,11.82870018354248,0.31577426047027934,5.752e-16
6.4823232323232318,7,11.464803804039885,0.31140611333674811,1.344e-15
6.5828282828282827,7,11.117450446134528,0.30716741730384028,1.520e-15
6.6833333333333327,7,10.785652408248936,0.30305293344166156,2.877e-15
6.7838383838383836,7,10.468494620884664,0.29905769672103361,2.190e-15
6.8843434343434335,7,10.16512833025892,0.29517699913322182,3.925e-17
6.9848484848484844,7,9.8747654136325025,0.29140637398151603,4.506e-16
7.0853535353535344,7,9.5966732551467064,0.28774158125809474,1.190e-15
7.1858585858585853,7,9.3301701198854605,0.28417859402592416,9.255e-16
7.2863636363636362,7,9.074620971558387,0.28071358573131294,1.715e-15
7.3868686868686861,7,8.8294336858418632,0.27734291837835434,1.951e-15
7.487373737373737,7,8.594055617171346,0.27406313150164358,2.786e-15
7.587878787878787,7,8.3679704817766485,0.27087093187852707,2.605e-17
7.6883838383838379,7,8.1506955241012378,0.26776318392662157,1.592e-15
7.7888888888888888,7,7.941778937538337,0.26473690073651918,1.862e-15
7.8893939393939387,7,7.7407975137283112,0.26178923569345719,9.627e-16
7.9898989898989896,7,7.5473544975594704,0.25891747464527182,2.988e-16
8.0904040404040405,7,7.3610776275545504,0.25611902857730107,5.907e-16
8.1909090909090914,7,7.1816173435550468,0.25339142675787163,7.311e-16
8.2914141414141422,7,7.0086451455772609,0.25073231032085536,2.003e-15
8.3919191919191913,7,6.8418520894417458,0.24813942625432378,1.762e-15
8.4924242424242422,7,6.6809474063024821,0.24561062176672818,2.724e-15
8.5929292929292931,7,6.5256572345495245,0.2431438390041902,1.352e-15
8.693434343434344,7,6.3757234537512399,0.24073711009452095,2.183e-15
8.7939393939393948,7,6.2309026113592205,0.23838855249541388,1.798e-15
8.8944444444444439,7,6.09096493383724,0.23609636462598105,1.710e-15
8.9949494949494948,7,5.9556934147093674,0.23385882176234787,1.453e-15
9.0954545454545457,7,5.8248829727648621,0.23167427217946915,9.780e-16
9.1959595959595966,7,5.6983396743188663,0.22954113352267494,1.254e-15
9.2964646464646474,7,5.5758800140185034,0.22745788939363251,1.240e-15
9.3969696969696965,7,5.4573302492115641,0.22542308613657924,1.883e-15
9.4974747474747474,7,5.3425257833670639,0.22343532981169931,4.123e-16
9.5979797979797983,7,5.2313105944599352,0.22149328334346463,7.504e-16
9.6984848484848492,7,5.1235367046112659,0.21959566383265702,9.839e-16
9.7989898989899,7,5.0190636876162946,0.21774124002158196,1.424e-16
9.8994949494949491,7,4.9177582112984597,0.21592882990275541,6.096e-16
10,7,4.8194936119033569,0.2141572984620124,7.927e-16
5.2762626262626258,8,22.621863421819825,0.37221197192004979,2.872e-14
5.3767676767676766,8,21.784035439194732,0.36593875197264036,7.012e-15
5.4772727272727266,8,20.991910432837251,0.35987663662843034,1.129e-15
5.5777777777777775,8,20.242223727680713,0.35401581514265112,4.003e-15
5.6782828282828275,8,19.531997038647681,0.34834704496557289,2.606e-15
5.7787878787878784,8,18.858508842841683,0.34286161432337492,6.076e-16
5.8792929292929292,8,18.219268267012147,0.33755130735526223,3.314e-15
5.9797979797979792,8,17.611992021581287,0.33240837165855924,8.678e-15
6.0803030303030301,8,17.034583981676171,0.3274254880933048,1.110e-16
6.1808080808080801,8,16.485117073609533,0.32259574270048086,2.234e-15
6.281313131313131,8,15.961817174046763,0.31791260059249432,7.715e-16
6.3818181818181809,8,15.463048770267219,0.31336988168043461,4.315e-15
6.4823232323232318,8,14.987302164763651,0.30896173810922595,7.418e-16
6.5828282828282827,8,14.533182036982129,0.30468263327890055,1.528e-15
6.6833333333333327,8,14.099397200150843,0.3005273223375291,4.481e-16
6.7838383838383836,8,13.684751412594933,0.29649083403858684,1.919e-15
6.8843434343434335,8,13.288135121274108,0.29256845386271901,1.224e-15
6.9848484848484844,8,12.908518030999902,0.28875570831074149,2.123e-15
7.0853535353535344,8,12.5449424062951,0.2850483502813479,2.095e-15
7.1858585858585853,8,12.196517024487935,0.28144234545326524,3.558e-16
7.2863636363636362,8,11.862411708670354,0.2779338595975212,1.595e-15
7.3868686868686861,8,11.541852377830224,0.27451924675104805,2.701e-15
7.487373737373737,8,11.234116558990207,0.27119503818804436,3.622e-16
7.587878787878787,8,10.938529312719426,0.26795793213034719,1.323e-16
7.6883838383838379,8,10.654459529068463,0.26480478414257802,9.554e-16
7.7888888888888888,8,10.381316555934211,0.26173259816198369,5.315e-17
7.8893939393939387,8,10.118547126189597,0.25873851811675275,2.541e-15
7.9898989898989896,8,9.8656325537005856,0.25581982009015969,1.796e-16
8.0904040404040405,8,9.6220861716727573,0.25297390499117173,1.092e-15
8.1909090909090914,8,9.3874509896846625,0.25019829169518992,2.569e-15
8.2914141414141422,8,9.1612975483289869,0.24749061062139915,1.394e-15
8.3919191919191913,8,8.943221952641025,0.2448485977157652,1.691e-15
8.4924242424242422,8,8.7328440674868055,0.24227008881109879,1.227e-15
8.5929292929292931,8,8.5298058598443998,0.23975301433778418,3.115e-15
8.693434343434344,8,8.3337698744704145,0.23729539436077965,1.282e-16
8.7939393939393948,8,8.1444178308253417,0.23489533392034226,7.175e-16
8.8944444444444439,8,7.9614493303577873,0.23255101865563499,7.397e-16
8.9949494949494948,8,7.7845806643374402,0.2302607106919384,8.951e-16
9.0954545454545457,8,7.6135437133971706,0.22802274477361381,2.114e-15
9.1959595959595966,8,7.4480849308091326,0.22583552462632853,2.783e-16
9.2964646464646474,8,7.2879644022918395,0.22369751953322148,2.513e-16
9.3969696969696965,8,7.1329549758346564,0.22160726111086071,2.224e-15
9.4974747474747474,8,6.9828414556433192,0.21956334027184884,2.066e-15
9.5979797979797983,8,6.8374198548629348,0.217564404361893,2.867e-15
9.6984848484848492,8,6.6964967022306459,0.21560915446005022,5.292e-16
9.7989898989899,8,6.559888398255457,0.21369634283164751,1.219e-15
9.8994949494949491,8,6.4274206169228441,0.21182477052413792,1.106e-15
10,8,6.2989277492821376,0.20999328509684587,1.226e-15
6.0803030303030301,9,21.572543607783132,0.32588396673825692,5.872e-15
6.1808080808080801,9,20.876678436573865,0.3210290441869556,2.221e-15
6.281313131313131,9,20.213951092830868,0.31632051064634076,2.171e-15
6.3818181818181809,9,19.582290410939532,0.31175218427482065,1.531e-15
6.4823232323232318,9,18.979784549298408,0.30731821530197934,2.596e-15
6.5828282828282827,9,18.404666506112424,0.30301306505416453,1.072e-15
6.6833333333333327,9,17.855301148470076,0.29883148645134056,3.295e-15
6.7838383838383836,9,17.330173576671992,0.29476850586798814,3.359e-16
6.8843434343434335,9,16.827878668999599,0.29081940625806696,6.854e-15
6.9848484848484844,9,16.347111672016343,0.28697971145081774,2.005e-15
7.0853535353535344,9,15.886659718595229,0.28324517153096751,6.569e-16
7.1858585858585853,9,15.445394170591422,0.27961174922304366,3.534e-15
7.2863636363636362,9,15.022263695787869,0.27607560720549795,9.197e-16
7.3868686868686861,9,14.616287999732595,0.27263309628586369,2.279e-16
7.487373737373737,9,14.226552142612162,0.26928074437339317,1.212e-15
7.587878787878787,9,13.852201379578247,0.2660152461904326,4.289e-15
7.6883838383838379,9,13.49243647014212,0.26283345366831073,6.657e-16
7.7888888888888888,9,13.146509408527152,0.25973236697767221,2.341e-15
7.8893939393939387,9,12.813719532350337,0.25670912614704855,5.753e-16
7.9898989898989896,9,12.49340997179949,0.25376100322702572,1.557e-15
8.0904040404040405,9,12.184964405676673,0.25088539496064893,9.685e-16
8.1909090909090914,9,11.887804094369335,0.24807981592375267,4.447e-16
8.2914141414141422,9,11.601385163056962,0.24534189210168406,1.475e-15
8.3919191919191913,9,11.325196111321139,0.24266935487147628,1.741e-15
8.4924242424242422,9,11.058755527850066,0.24006003536089079,1.665e-16
8.5929292929292931,9,10.80160999115888,0.2375118591579308,1.335e-15
8.693434343434344,9,10.553332139220558,0.23502284134643814,0.000e+00
8.7939393939393948,9,10.313518892651693,0.23259108184523242,3.333e-16
8.8944444444444439,9,10.081789817650362,0.23021476102995009,2.074e-15
8.9949494949494948,9,9.8577856162633672,0.22789213561830465,1.740e-15
9.0954545454545457,9,9.6411667327890722,0.2256215348009262,1.721e-15
9.1959595959595966,9,9.4316120662167773,0.22340135660129162,1.265e-15
9.2964646464646474,9,9.2288177795811972,0.22123006444940663,3.395e-16
9.3969696969696965,9,9.0324961979837521,0.21910618395511555,7.761e-16
9.4974747474747474,9,8.8423747878139629,0.21702829986788327,1.730e-15
9.5979797979797983,9,8.6581952104040916,0.21499505321086823,1.221e-15
9.6984848484848492,9,8.4797124439781744,0.21300513857799161,1.142e-15
9.7989898989899,9,8.3066939683202818,0.21105730158350594,1.464e-15
9.8994949494949491,9,8.1389190070937278,0.20915033645432562,1.367e-15
10,9,7.976177823199059,0.207283083756061,5.591e-16
6.4823232323232318,10,23.442149285499685,0.30615851140335321,4.548e-16
6.5828282828282827,10,22.73180031077295,0.30183553097554633,3.175e-15
6.6833333333333327,10,22.053258791244016,0.29763599307927141,3.460e-16
6.7838383838383836,10,21.404653681512322,0.29355492317820664,2.755e-15
6.8843434343434335,10,20.78424951988756,0.28958760322900423,5.566e-16
6.9848484848484844,10,20.190434806965566,0.28572955597973049,1.177e-15
7.0853535353535344,10,19.621711529965285,0.28197653035245457,3.244e-15
7.1858585858585853,10,19.07668570552234,0.27832448782974739,1.621e-15
7.2863636363636362,10,18.554058829329918,0.2747695897707888,1.050e-15
7.3868686868686861,10,18.052620134590985,0.27130818558831221,2.303e-15
7.487373737373737,10,17.571239573010139,0.267936801722861,1.068e-14
7.587878787878787,10,17.108861442269305,0.26465213135559701,4.104e-15
7.6883838383838379,10,16.664498592821168,0.26145102480547305,1.512e-15
7.7888888888888888,10,16.237227154583643,0.2583304805606878,2.197e-15
7.8893939393939387,10,15.826181730887962,0.25528763689823686,1.145e-15
7.9898989898989896,10,15.430551012955364,0.25231976404892187,1.307e-15
8.0904040404040405,10,15.049573773369083,0.24942425686846448,8.614e-16
8.1909090909090914,10,14.682535201566775,0.24659862797841967,1.695e-15
8.2914141414141422,10,14.328763548387792,0.24384050134336516,1.239e-15
8.3919191919191913,10,13.987627050241686,0.24114760625342396,9.135e-16
8.4924242424242422,10,13.65853110658076,0.23851777168355082,1.388e-15
8.5929292929292931,10,13.340915687113679,0.23594892100318149,2.897e-15
8.693434343434344,10,13.034252947634473,0.23343906701186859,5.160e-16
8.7939393939393948,10,12.738045035502129,0.230986307278361,1.450e-16
8.8944444444444439,10,12.451822067723402,0.22858881976229109,2.042e-16
8.9949494949494948,10,12.175140266296445,0.22624485869919408,3.049e-16
9.0954545454545457,10,11.907580236990206,0.22395275073102414,5.462e-16
9.1959595959595966,10,11.648745379086769,0.22171089126565965,1.423e-15
9.2964646464646474,10,11.398260414821168,0.21951774105010374,3.357e-15
9.3969696969696965,10,11.155770028331567,0.21737182294321328,3.420e-15
9.4974747474747474,10,10.920937604897885,0.21527171887482816,1.006e-15
9.5979797979797983,10,10.693444062111501,0.21321606697911566,7.210e-16
9.6984848484848492,10,10.472986765394117,0.21120355889083295,1.959e-15
9.7989898989899,10,10.25927852097999,0.20923293719401656,8.193e-16
9.8994949494949491,10,10.052046640102061,0.20730299301335553,8.140e-15
10,10,9.8510320686854413,0.20541256373921779,7.322e-16
7.6883838383838379,11,20.170584160277979,0.2604427311908909,5.796e-15
7.7888888888888888,11,19.653407031266738,0.25730841712088592,3.266e-16
7.8893939393939387,11,19.155869907823774,0.25425171628974375,3.086e-15
7.9898989898989896,11,18.676990786131238,0.25126989806068417,6.919e-15
8.0904040404040405,11,18.215848279932562,0.24836035638267592,1.470e-15
8.1909090909090914,11,17.771577185128532,0.24552060293209851,4.186e-15
8.2914141414141422,11,17.343364418438892,0.24274826069058628,4.454e-15
8.3919191919191913,11,16.930445294505013,0.24004105792814553,7.305e-15
8.4924242424242422,11,16.532100109580661,0.23739682256294858,3.686e-16
8.5929292929292931,11,16.147651003291895,0.23481347687144005,1.984e-15
8.693434343434344,11,15.776459072896563,0.23228903252435601,1.860e-15
8.7939393939393948,11,15.417921717089481,0.22982158592612817,2.437e-15
8.8944444444444439,11,15.071470188720177,0.22740931383684215,7.265e-16
8.9949494949494948,11,14.736567337853431,0.22505046925746797,7.353e-16
9.0954545454545457,11,14.412705528439467,0.22274337756054105,1.022e-15
9.1959595959595966,11,14.099404713497391,0.22048643284977584,1.369e-16
9.2964646464646474,11,13.796210655176537,0.21827809453333205,5.051e-15
9.3969696969696965,11,13.50269327736582,0.21611688409656424,2.821e-15
9.4974747474747474,11,13.218445139689198,0.21400138206112126,1.444e-15
9.5979797979797983,11,12.943080022771955,0.21193022511822504,4.392e-15
9.6984848484848492,11,12.676231615600768,0.20990210342482366,8.582e-16
9.7989898989899,11,12.417552296643537,0.2079157580521318,2.486e-15
9.8994949494949491,11,12.166712001152442,0.2059699785768202,1.335e-15
10,11,11.923397167755628,0.20406360080579897,2.865e-15
7.6883838383838379,12,24.010660162322971,0.25968399958324495,3.386e-15
7.7888888888888888,12,23.395015567629073,0.2565395585922895,3.304e-15
7.8893939393939387,12,22.802750121640859,0.25347267518000804,1.361e-15
7.9898989898989896,12,22.232694869146844,0.25048061828635015,7.362e-15
8.0904040404040405,12,21.683753012142315,0.24756078141188428,1.252e-15
8.1909090909090914,12,21.15489463011092,0.24471067576013661,3.994e-15
8.2914141414141422,12,20.64515184557408,0.24192792381606867,3.866e-15
8.3919191919191913,12,20.153614392502906,0.23921025332976498,9.742e-15
8.4924242424242422,12,19.679425549677269,0.23655549167675427,8.330e-15
8.5929292929292931,12,19.221778405044276,0.23396156056859085,5.600e-15
8.693434343434344,12,18.779912420640386,0.23142647108930392,4.423e-15
8.7939393939393948,12,18.353110270753575,0.22894831903519644,8.256e-16
8.8944444444444439,12,17.940694928765485,0.2265252805371481,4.457e-15
8.9949494949494948,12,17.542026980569009,0.22415560794616077,3.681e-15
9.0954545454545457,12,17.156502144643149,0.22183762596431969,2.603e-15
9.1959595959595966,12,16.783548980815123,0.21956972800464558,5.886e-16
9.2964646464646474,12,16.422626771479074,0.21735037276457614,2.582e-15
9.3969696969696965,12,16.073223560594396,0.21517808099889346,6.185e-15
9.4974747474747474,12,15.734854337177193,0.2130514324789794,4.580e-15
9.5979797979797983,12,15.407059351244099,0.21096906312621772,2.343e-15
9.6984848484848492,12,15.089402551284541,0.20892966230824561,2.834e-15
9.7989898989899,12,14.781470133341127,0.20693197028756946,1.745e-15
9.8994949494949491,12,14.48286919267929,0.20497477581280338,6.235e-15
10,12,14.193226469839201,0.20305691384347879,2.595e-15
8.8944444444444439,13,21.059474207142774,0.22584497516365323,4.012e-16
8.9949494949494948,13,20.59149682715811,0.2234671604465864,9.841e-16
9.0954545454545457,13,20.138947425955408,0.22114099567727111,7.274e-16
9.1959595959595966,13,19.701155223097899,0.2188648738872318,1.026e-15
9.2964646464646474,13,19.27748550140873,0.21663725337971917,5.047e-15
9.3969696969696965,13,18.867337305087936,0.21445665450284973,7.966e-15
9.4974747474747474,13,18.470141307438823,0.21232165660905522,3.080e-15
9.5979797979797983,13,18.085357834070194,0.2102308951886506,1.729e-15
9.6984848484848492,13,17.712475028751665,0.20818305916623714,4.835e-15
9.7989898989899,13,17.351007150277347,0.20617688834946016,4.521e-15
9.8994949494949491,13,17.000492989751567,0.20421117102035699,3.514e-15
10,13,16.660494398662994,0.20228474166027346,1.826e-15
9.6984848484848492,14,20.545434527811,0.20759688545518443,5.519e-15
9.7989898989899,14,20.126148655310139,0.20558419907542125,3.189e-15
9.8994949494949491,14,19.719568525049535,0.20361193656761487,7.117e-15
10,14,19.325185908430978,0.20167893213238769,5.263e-15
